"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl.1","ucl.1","k_BSM","lcl.2","ucl.2","q_BSM","lcl.3","ucl.3","rel_B_BSM","lcl.4","ucl.4","rel_F_BSM","r_CMSY","lcl.5","ucl.5","k_CMSY","lcl.6","ucl.6","MSY_CMSY","lcl.7","ucl.7","rel_B_CMSY","X2.5th","X97.5th","rel_F_CMSY","F_msy","lcl.8","ucl.8","curF_msy","lcl.9","ucl.9","MSY","lcl.10","ucl.10","Bmsy","lcl.11","ucl.11","B","lcl.12","ucl.12","B_Bmsy","lcl.13","ucl.13","F","lcl.14","ucl.14","F_Fmsy","lcl.15","ucl.15","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Widow rockfish","Sebastes entomelas","NWFSC-WROCKPCOAST-1916-2011-STACHURA",1916,2010,"None",29.0681,0.1521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0170773885074848,0.0164406229127823,0.0177388168187248,393.095456142864,367.281060470737,420.724219871604,1.67826095626966,1.58265678376226,1.77964032773024,0.0255918309037665,0.0104217507871803,0.0708688964519643,1.77067301939699,0.0085386942537424,0.00822031145639113,0.00886940840936239,0.000874083277922953,0.000841491283073026,0.000907937600915388,1.67826095626966,1.58265678376226,1.77964032773024,196.547728071432,183.640530235368,210.362109935802,10.0600324426471,4.09674287949388,27.8582411771263,0.0511836618075331,0.0208435015743606,0.141737792903929,0.0151192355359818,0.00545978473777036,0.0371270554374627,17.2972483490463,6.24629812246748,42.4754212501195,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Northern California","Cabezon","Scorpaenichthys marmoratus","PFMC-CABEZNCAL-1930-2009-CHING",1973,2008,"None",0.135,0.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550185381650715,0.385245301820879,0.785743402324179,0.443610983851041,0.28923837032589,0.680375514395137,0.0610170696136336,0.0490560153302951,0.0758945209709231,0.0871630135089304,0.0138249009211561,0.334792822414037,3.66649441707208,0.275092690825357,0.19262265091044,0.392871701162089,0.0959116317064745,0.0671582828937305,0.136975525582671,0.0610170696136336,0.0490560153302951,0.0758945209709231,0.221805491925521,0.144619185162945,0.340187757197569,0.0386664701781182,0.00613287789927721,0.148517773337358,0.174326027017861,0.0276498018423122,0.669585644828074,1.00862581508851,0.262594833760479,6.3591678556973,10.516199100598,2.73788308141934,66.3023633583748,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Southern California","Cabezon","Scorpaenichthys marmoratus","PFMC-CABEZSCAL-1930-2009-CHING",1950,2008,"None",0.268,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,0.902025803074696,0.614848211671931,1.32333563628659,0.125630965599687,0.111633822696394,0.141383132246885,0.0456660730294663,0.0121267099577564,0.0976837925175767,0.87152457897436,0.278552930906087,0.19767180371305,0.392528088775915,0.050881673941317,0.0361075800969059,0.0717008654726311,0.125630965599687,0.111633822696394,0.141383132246885,0.451012901537348,0.307424105835966,0.661667818143297,0.0411919761976721,0.0109386052882992,0.088113301393049,0.0913321460589327,0.0242534199155129,0.195367585035153,0.242765725830001,0.113490243151744,0.914193330542499,4.77118198017598,2.23047384963463,17.9670451014811,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","Petrale sole","Eopsetta jordani","PFMC-PSOLEPCOAST-1930-2011-CHING",1930,2011,"None",4.5855,0.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.250198669177061,0.381173738970045,33.3058034235136,28.300912538042,39.195787068514,2.57136605773481,2.44798584669668,2.70096471831844,0.247406655158722,0.024915503754764,0.296265457453628,0.76708684911141,0.15440948984401,0.12509933458853,0.190586869485023,0.152807741628285,0.12380163173252,0.188609839585845,2.57136605773481,2.44798584669668,2.70096471831844,16.6529017117568,14.150456269021,19.597893534257,8.24007742238542,0.829830870253986,9.86735908712786,0.494813310317444,0.049831007509528,0.592530914907255,0.118445489037342,0.0989119774989449,1.17614327808904,0.775127541152128,0.647296900307284,7.6968827989755,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Gulf of Mexico and South Atlantic","Black grouper","Mycteroperca bonaci","SEFSC-BLACKGROUPERGMSATL-1986-2008-THORSON",1986,2008,"None",0.53029,0.13763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.242925613448742,0.126501640818683,0.466498721182848,5.84097939821967,2.38342437886595,14.314295277394,0.354730875863495,0.162722024714614,0.773306468571622,0.160511962868839,0.0160326657003413,0.296464369696306,1.20858365724176,0.121462806724371,0.0632508204093417,0.233249360591424,0.0779849340915489,0.0406100533478714,0.149757250825724,0.354730875863495,0.162722024714614,0.773306468571622,2.92048969910983,1.19171218943297,7.15714763869701,0.937547068284688,0.0936464700542368,1.7316422757023,0.321023925737678,0.0320653314006827,0.592928739392611,0.14679796316979,0.0794794640504959,1.4696763254428,1.88238875726251,1.01916434214322,18.8456442588962,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","South Atlantic","Black sea bass","Centropristis striata","SEFSC-BSBASSSATL-1950-2010-HIVELY",1950,2010,"None",1.949222,0.5845445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.418951549247639,0.244021242024685,0.719283285179088,7.82271330410689,5.90275387761471,10.3671683941157,0.819334464518924,0.744506776410558,0.901682813399026,0.297694697097511,0.0243294062675429,0.395983433464187,1.19827158522581,0.209475774623819,0.122010621012343,0.359641642589544,0.209475774623819,0.122010621012343,0.359641642589544,0.819334464518924,0.744506776410558,0.901682813399026,3.91135665205344,2.95137693880735,5.18358419705783,2.32878026754677,0.190321970090129,3.09766487316622,0.595389394195022,0.0486588125350857,0.791966866928374,0.251008868524888,0.188704887046906,3.07134536135362,1.19827158522581,0.900843486010666,14.6620551558728,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Gulf of Mexico","Gag","Mycteroperca microlepis","SEFSC-GAGGM-1963-2012-HIVELY",1963,2012,"None",1.396463,0.2372501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331445,0.153854181271204,0.487604818182265,11.6918693045138,6.18151874163627,22.1142753985482,0.800594508137176,0.657351196048989,0.975051951395005,0.150290312194369,0.0163522029003235,0.292650096062666,0.985899883402393,0.136948932165723,0.0769270906356022,0.243802409091133,0.082328391079488,0.0462455858713169,0.146564560704183,0.800594508137176,0.657351196048989,0.975051951395005,5.84593465225689,3.09075937081813,11.0571376992741,1.75717468791114,0.191187819151473,3.42162667511809,0.300580624388739,0.0327044058006469,0.585300192125333,0.135017936254268,0.0693383944324702,1.24092685952986,1.63999240704107,0.842217290090414,15.072890934207,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Atlantic Coast","Longfin inshore squid","Loligo pealeii","SEFSC-LISQUIDATLC-1963-2009-HIVELY",1963,2009,"None",38.892,9.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.913931185271228,0.645325782857294,1.29433881862424,91.8817850566126,73.5270370587623,114.818477160212,20.9934071804065,19.0766141952618,23.1027969917119,0.224985701169572,0.016567456736304,0.298579043739272,1.0120222239159,0.456965592635614,0.322662891428647,0.647169409312119,0.411242897077971,0.290378147477903,0.582415453318339,20.9934071804065,19.0766141952618,23.1027969917119,45.9408925283063,36.7635185293812,57.409238580106,20.6720878356739,1.52224749877981,27.4339755192608,0.449971402339144,0.033134913472608,0.597158087478544,0.462459335312144,0.34847300907184,6.28018768804876,1.12454060264161,0.847365417245786,15.2712368594613,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","South Atlantic","Red grouper","Epinephelus morio","SEFSC-RGROUPSATL-1976-2009-HIVELY",1976,2008,"None",0.985629,0.6650163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225372655539439,0.13199384318783,0.384812144552979,11.7494290903755,4.97920975337027,27.7250991196587,0.662000008792564,0.312167528352127,1.40387443227924,0.497116391792232,0.243994640038379,0.59673364355024,1.01038343097766,0.112686327769719,0.0659969215939151,0.192406072276489,0.112686327769719,0.0659969215939151,0.192406072276489,0.662000008792564,0.312167528352127,1.40387443227924,5.87471454518775,2.48960487668514,13.8625495598293,5.84083379502615,2.86679772156263,7.01127963073495,0.994232783584464,0.487989280076759,1.19346728710048,0.113856398476242,0.0948494903961333,0.231971825217411,1.01038343097766,0.841712497632929,2.05856229241455,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Southern Atlantic coast","Common seabream","Pagrus pagrus","SEFSC-RPORGYSATLC-1972-2012-HIVELY",1972,2011,"None",1.101608,0.1547657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.290980216109441,0.634130823257034,5.37122349655033,3.86716431595271,7.46025756673515,0.576812143884402,0.487065968061817,0.683094839609679,0.104807513037477,0.0136122691316752,0.29072736054021,1.28002340196847,0.21477867910537,0.14549010805472,0.317065411628517,0.0900416768420322,0.060993825587076,0.132923349051955,0.576812143884402,0.487065968061817,0.683094839609679,2.68561174827516,1.93358215797635,3.73012878336758,0.5629445766419,0.0731145398014208,1.56156163002363,0.209615026074953,0.0272245382633505,0.58145472108042,0.27492173549875,0.0991095689240633,2.11675680952576,3.05327205290799,1.10070772113607,23.5086338211956,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Southern Atlantic coast","Snowy grouper","Epinephelus niveatus","SEFSC-SNOWGROUPSATLC-1974-2013-HIVELY",1974,2012,"None",0.4014973,0.1104407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250323799791696,0.135369121287002,0.462897329512103,3.20836485275029,1.66560182362592,6.18011152626793,0.200782520264645,0.150425136082106,0.267997899113206,0.138680699943611,0.0180191113221004,0.292206994245654,1.98315760056104,0.125161899895848,0.0676845606435009,0.231448664756052,0.0694301595353134,0.0375461689816659,0.128389851317533,0.200782520264645,0.150425136082106,0.267997899113206,1.60418242637515,0.832800911812958,3.09005576313397,0.44493828345389,0.0578118834436218,0.937506650065562,0.277361399887222,0.0360382226442008,0.584413988491307,0.248215773079111,0.117802577712144,1.91034599500122,3.57504252820943,1.69670613607372,27.5146421639659,NA,NA,NA,NA
"Tunas, bonitos, billfishes","US Southeast/Gulf","Gulf of Mexico","Spanish mackerel","Scomberomorus maculatus","SEFSC-SPANMACKGM-1886-2011-HIVELY",1948,2010,"None",3.783958,0.5668766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.313486180882605,0.247833036367229,0.396531419074993,28.5614562842246,23.2538025318353,35.0805759169439,2.23840546274676,1.97804390085599,2.53303731706172,0.11245139211016,0.0152844162190477,0.288133628908111,1.12604291216063,0.156743090441303,0.123916518183614,0.198265709537496,0.0705039148950928,0.0557383399007655,0.0891810201808004,2.23840546274676,1.97804390085599,2.53303731706172,14.2807281421123,11.6269012659177,17.540287958472,3.21177551985453,0.436545185670223,8.22951604607401,0.22490278422032,0.0305688324380953,0.576267257816223,0.176499446021581,0.0688833458524497,1.29855194515473,2.50339922661324,0.977014481464547,18.4181537590774,NA,NA,NA,NA
"Tunas, bonitos, billfishes","US Southeast/Gulf","Southern Atlantic coast","Spanish mackerel","Scomberomorus maculatus","SEFSC-SPANMACKSATLC-1950-2012-HIVELY",1950,2011,"None",5.491743,1.919916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477113915521034,0.360234525470291,0.631915244899496,20.7669578437999,15.1389971135845,28.4871273077381,2.47705114257891,2.28762475996824,2.68216294486893,0.308639149908036,0.0495753558030874,0.396670452220874,1.25564318761103,0.238556957760517,0.180117262735146,0.315957622449748,0.238556957760517,0.180117262735146,0.315957622449748,2.47705114257891,2.28762475996824,2.68216294486893,10.3834789218999,7.56949855679225,14.243563653869,6.40949621508641,1.0295293240541,8.23763855915191,0.617278299816072,0.0991507116061749,0.793340904441747,0.299542418869205,0.233066307317769,1.86484829051758,1.25564318761103,0.976983901478738,7.81720352247979,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Southern Atlantic coast","Vermilion snapper","Rhomboplites aurorubens","SEFSC-VSNAPSATLC-1946-2008-STANTON",1958,2007,"None",0.7411408,0.4606491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,3.0027092320635,2.04590856485102,4.40697247531975,0.418206728625027,0.371317255117369,0.471017345563335,0.322594665145934,0.207490613558022,0.484901630522197,1.70723000224484,0.278552930906087,0.19767180371305,0.392528088775915,0.278552930906087,0.19767180371305,0.392528088775915,0.418206728625027,0.371317255117369,0.471017345563335,1.50135461603175,1.02295428242551,2.20348623765988,0.96865797924813,0.623033980897193,1.45601860261164,0.645189330291869,0.414981227116044,0.969803261044393,0.475553920856105,0.316375834191774,0.739364327025386,1.70723000224484,1.13578354089708,2.65430460422856,NA,NA,NA,NA
"Miscellaneous coastal fishes","US Southeast/Gulf","Gulf of Mexico","Yellowedge grouper","Epinephelus flavolimbatus","SEFSC-YEGROUPGM-1975-2009-HIVELY",1975,2009,"None",1.993936,0.3758226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.242925613448742,0.129057143478804,0.457261427602726,8.88539562895841,4.84971162478207,16.2793711443948,0.539622545974874,0.437755269162428,0.665194716402965,0.210878123031178,0.0189820457122711,0.297568016934485,1.65132016024375,0.121462806724371,0.0645285717394021,0.228630713801363,0.102455394800536,0.0544306563611512,0.192852863174839,0.539622545974874,0.437755269162428,0.665194716402965,4.44269781447921,2.42485581239103,8.13968557219741,1.87373555262418,0.168662986000502,2.64400955698749,0.421756246062355,0.0379640914245422,0.595136033868969,0.200573981463744,0.142141165491172,2.22824585827551,1.95767125639629,1.38734681339033,21.7484483136641,NA,NA,NA,NA
"Miscellaneous pelagic fishes","US West Coast","Pacific Coast","Chub mackerel","Scomber japonicus","SWFSC-CMACKPCOAST-1929-2008-PINSKY",1929,2008,"None",71.5506,13.7433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501576069066055,0.344900261792768,0.72942407104033,299.22450100491,212.070403468403,422.196122312643,37.5209622455736,33.7179104414509,41.7529612423154,0.133395352016537,0.0165833008667541,0.292455565304736,1.37292358620892,0.250788034533028,0.172450130896384,0.364712035520165,0.133815832592275,0.0920161836648842,0.194603561451521,37.5209622455736,33.7179104414509,41.7529612423154,149.612250502455,106.035201734202,211.098061156321,39.9151576435226,4.96212992686878,87.5098705944186,0.266790704033074,0.0331666017335081,0.584911130609473,0.34431280774937,0.157048569568752,2.76963727321673,2.5730349023681,1.17361725086197,20.6973810166065,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","Dover sole","Microstomus pacificus","SWFSC-DSOLEPCOAST-1910-2011-STACHURA",1911,2010,"None",26.059,11.313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.209088013173283,0.112900317004059,0.387224752001175,265.536218244111,154.55970825659,456.195757579517,13.8801100745521,11.6372619689239,16.5552220269814,0.112613940855304,0.0128139347174246,0.378189895533712,3.61878452605522,0.104544006586641,0.0564501585020296,0.193612376000588,0.0470924502980984,0.0254282992432805,0.0872138106391406,13.8801100745521,11.6372619689239,16.5552220269814,132.768109122055,77.2798541282949,228.097878789759,29.9030799762835,3.40256376569184,100.423114638157,0.225227881710609,0.0256278694348491,0.756379791067424,0.378322233327552,0.112653347197633,3.32484584537969,8.03360689309533,2.39217425478032,70.602523851131,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Southern Pacific Coast","Gopher rockfish","Sebastes carnatus","SWFSC-GOPHERSPCOAST-1965-2005-STANTON",1965,2004,"None",0.2086,0.0503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.24811943689569,0.633408649722643,2.45939509894431,0.0880670878421861,0.0679875819576042,0.114076890774549,0.196555408255474,0.0204089330968637,0.295941479091832,1.45291215086455,0.141119648070262,0.0817248484666194,0.24368053835681,0.110951320157276,0.0642538438198925,0.191586910802545,0.0880670878421861,0.0679875819576042,0.114076890774549,0.624059718447843,0.316704324861321,1.22969754947216,0.245324625470623,0.0254727860844992,0.369370312238173,0.393110816510947,0.0408178661937274,0.591882958183663,0.205034451407012,0.136177701167186,1.97465639734668,1.84796765929753,1.22736440606701,17.7975024952165,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Northern Pacific Coast","Starry flounder","Platichthys stellatus","SWFSC-STFLOUNNPCOAST-1970-2005-STANTON",1970,2004,"None",1.616,0.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.286791444957211,0.643392706572956,8.10927777950227,5.46142294207598,12.0408887578541,0.870849984990011,0.645156433740296,1.17549737814811,0.0682241976193047,0.0109404458180284,0.189236495504441,0.875228715969205,0.21477867910537,0.143395722478606,0.321696353286478,0.0586124121907919,0.0391322324325735,0.0877899023201054,0.870849984990011,0.645156433740296,1.17549737814811,4.05463888975113,2.73071147103799,6.02044437892706,0.553248969778599,0.0887191141699863,1.53457130806505,0.136448395238609,0.0218808916360568,0.378472991008882,0.187980467530955,0.0677713700584788,1.17223893602832,3.20717848838998,1.1562631109239,19.9998411976718,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Southern Pacific Coast","Starry flounder","Platichthys stellatus","SWFSC-STFLOUNSPCOAST-1970-2005-STANTON",1970,2004,"None",0.777,0.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.409630395600944,0.254583857053653,0.659103302707929,4.39273180983347,3.04015947950983,6.34706596255074,0.449849117257734,0.340282517552224,0.594694754679852,0.0722511764670758,0.011751190467206,0.190763801158807,0.707645974200975,0.204815197800472,0.127291928526826,0.329551651353965,0.0591925559976837,0.0367879663633045,0.0952419780679661,0.449849117257734,0.340282517552224,0.594694754679852,2.19636590491673,1.52007973975492,3.17353298127537,0.317380041164815,0.0516198281687077,0.83797421751504,0.144502352934152,0.023502380934412,0.381527602317615,0.14493665017868,0.0548942903475123,0.891130436344333,2.4485621162288,0.927385030470054,15.0547720287531,NA,NA,NA,NA
"King crabs, squat-lobsters","US Alaska","Bristol Bay","Red king crab","Paralithodes camtschaticus","AFSC-RKCRABBB-1960-2008-JENSEN",1960,2007,"None",59.91179,10.53467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.822834658056018,0.773948457489971,0.874808739452702,143.024083302344,128.963306752286,158.617896203357,29.4212931694649,25.1645901292838,34.398036579038,0.077143769626128,0.0651453894787893,0.0907571217855341,2.32074982165224,0.411417329028009,0.386974228744985,0.437404369726351,0.126953134602935,0.119410603014207,0.134972087726525,29.4212931694649,25.1645901292838,34.398036579038,71.5120416511719,64.4816533761429,79.3089481016787,11.0334169332642,9.317359611578,12.9804541465352,0.154287539252256,0.130290778957579,0.181514243571068,0.954796692966391,0.811579462557708,1.13064971613947,7.52085953570713,6.39274851382006,8.90604016730857,NA,NA,NA,NA
