"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_9",1.38440703911517,1.26348128418294,0.896145466326379,1.55458611726374
"DE_70%_RC_0.6sr_0ar_0sc_20yr_1",0.489870804488906,1.40856965827424,0.908725482031399,1.28477790879813
"DE_70%_RC_0.6sr_0ar_0sc_20yr_10",0.888950285951557,1.41736059604432,0.90063815624848,1.19189449966666
"DE_70%_RC_0.6sr_0ar_0sc_20yr_2",0.786658944646428,1.19875443728841,0.802176727920855,1.11106874390198
"DE_70%_RC_0.6sr_0ar_0sc_20yr_3",0.892420442505122,1.67610862999553,0.732462296973519,1.44660692927629
"DE_70%_RC_0.6sr_0ar_0sc_20yr_4",1.03674701577494,1.71048511204546,1.24012290053502,1.57505983428435
"DE_70%_RC_0.6sr_0ar_0sc_20yr_5",1.08592665728426,1.7030597876077,0.962005547996247,1.84528967081217
"DE_70%_RC_0.6sr_0ar_0sc_20yr_6",0.743307297394042,1.76982362613641,0.786714659772157,1.65671637700853
"DE_70%_RC_0.6sr_0ar_0sc_20yr_7",1.51088019219457,1.74405393019912,1.34795829203091,1.87166422035866
"DE_70%_RC_0.6sr_0ar_0sc_20yr_8",1.38462076368055,1.77263206235105,0.873783165017931,1.71144768605508
"DE_70%_RC_0.6sr_0ar_0sc_20yr_9",1.38440703911517,1.76840413543782,0.95153771118006,1.75601772669555
"DE_70%_RC_0.6sr_0ar_0sc_60yr_1",0.489870804488906,1.39401698526098,0.564372821962333,1.15635767661587
"DE_70%_RC_0.6sr_0ar_0sc_60yr_10",0.888950285951557,1.26869632658254,0.776758268462351,0.811785100624957
"DE_70%_RC_0.6sr_0ar_0sc_60yr_2",0.786658944646428,1.28194634022161,0.62400388860561,1.00667678140331
"DE_70%_RC_0.6sr_0ar_0sc_60yr_3",0.892420442505122,1.12914153434978,0.706004675303216,1.22485117604555
"DE_70%_RC_0.6sr_0ar_0sc_60yr_4",1.03674701577494,1.4259047129775,0.938543306794612,1.39231456426288
"DE_70%_RC_0.6sr_0ar_0sc_60yr_5",1.08592665728426,1.31650160605879,0.779518720265072,1.37745183755877
"DE_70%_RC_0.6sr_0ar_0sc_60yr_6",0.743307297394042,1.39364288040664,0.676832769241886,1.30070012122804
"DE_70%_RC_0.6sr_0ar_0sc_60yr_7",1.51088019219457,1.42449807044323,0.769438032169347,1.4797986399219
"DE_70%_RC_0.6sr_0ar_0sc_60yr_8",1.38462076368055,1.33348939909326,0.673803334554146,1.37847520851665
"DE_70%_RC_0.6sr_0ar_0sc_60yr_9",1.38440703911517,1.25778310522529,0.895997723739437,1.60585696490797
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",2.56959863597333,1.67013332195361,1.43277970481287,1.5276135044805
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",2.55892426091977,1.74638649012184,1.50968115211637,1.68152501354668
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",2.39719473320764,1.75570052014708,1.36681006851714,1.55541893730631
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",2.69397560717258,1.5923519705794,1.55962476453643,1.44277639693292
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",2.59781656843632,1.75448220921693,1.49585332072119,1.81065423317517
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",2.65014732732741,1.82797314667948,1.44659737340384,1.48726744313197
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",2.83122718133378,1.46555921146862,1.37760438450951,1.46263414869785
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",2.4248168894516,1.70801456208654,1.38749517143654,1.7237712683259
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",2.77786505972028,1.70640826963579,1.41419956390733,1.42211049644111
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",3.02924340850845,1.52352576857239,1.46918776922965,1.50344702726475
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",2.56959863597333,1.75580711930472,1.43256204936535,1.55559518936484
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",2.55892426091977,1.76349577438068,1.05079061509461,1.68418887669675
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",2.39719473320764,1.72470789302611,0.906906785577334,1.80116814203471
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",2.69397560717258,1.76841512103738,1.10249792518157,1.36982039182496
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",2.59781656843632,1.75593111654039,1.18328520217879,1.71329682806545
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",2.65014732732741,1.81279739135906,0.968046752134865,1.66099579909502
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",2.83122718133378,1.54782846849063,0.959026145372118,1.51833829853117
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",2.4248168894516,1.70854758600574,1.39178180405273,1.60404393978198
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",2.77786505972028,1.71144021464079,0.970840141236811,1.78072860318639
"LP_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",3.02924340850845,1.65020494050078,1.04168420360219,1.88846914998196
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_1",2.56959863597333,1.78520647437366,1.24021062170166,1.73227844095371
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_10",2.55892426091977,1.76157918044947,0.995783460490382,1.73402516621082
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_2",2.39719473320764,1.76010250297447,1.16340265805636,1.64723341604895
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_3",2.69397560717258,1.7639325642663,1.39309165286447,1.77207871183034
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_4",2.59781656843632,1.75910947070517,1.03838238550761,1.77702688558904
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_5",2.65014732732741,1.78539321752758,1.56646557842825,1.6447736947888
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_6",2.83122718133378,1.7853022051513,1.2493255647879,1.7626775873899
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_7",2.4248168894516,1.78978188676249,1.1432444328907,1.78888562317573
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_8",2.77786505972028,1.76471375209477,1.37953097190757,1.74108216052027
"LP_100%_ED0_0.2sr_0.8ar_0sc_20yr_9",3.02924340850845,1.79176304852508,1.25998563554512,1.73722434781709
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_1",2.56959863597333,1.78021639540831,0.785840459311449,1.76902831276052
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_10",2.55892426091977,1.70591752860459,1.05940861570096,1.65207320433899
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_2",2.39719473320764,1.77529243045669,1.07277248029574,1.74605522881723
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_3",2.69397560717258,1.77476825397751,1.1163578695949,1.74087180047342
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_4",2.59781656843632,1.7722777095476,1.2193362768252,1.73607754165582
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_5",2.65014732732741,1.77992122168981,0.86242100651163,1.76236231803853
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_6",2.83122718133378,1.77842961336165,1.21390753704748,1.79162066199427
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_7",2.4248168894516,1.75680440514908,1.19786305996725,1.78885474322614
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_8",2.77786505972028,1.77214805936765,0.797053053275681,1.75371834661094
"LP_100%_ED0_0.2sr_0.8ar_0sc_60yr_9",3.02924340850845,1.78445612252538,0.774264697285515,1.86182393417196
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_1",2.68096541015591,1.78644695464708,1.61432308228681,1.64001264809172
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_10",2.65652411598293,1.46365433305158,1.30888209068868,1.69655807128155
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_2",2.65429742425114,1.66818597762942,1.51165393825289,1.54985968922025
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_3",2.6154188934075,1.58815110753138,1.52788197031227,1.68741515187458
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_4",2.98471737442304,1.6893983269817,1.31596650466005,1.61676238594742
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_5",2.53535006311811,1.80390708292985,1.54062347778802,1.86996474022591
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_6",2.73875359031919,1.7932354462921,1.37841296774094,1.56151194915908
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_7",2.53237580634011,1.72649167085336,1.50096418107155,1.24670081361776
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_8",2.63981689896294,1.79528745071082,1.35871873525329,1.51424947943852
"LP_100%_ED0_0.2sr_0ar_0.2sc_20yr_9",2.76774518356043,1.82155205654412,1.47907805032761,1.52283762380567
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_1",2.68096541015591,1.67596691434351,1.10133880076462,1.8383696100249
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_10",2.65652411598293,1.77657340031092,0.873998515243545,1.89277071479708
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_2",2.65429742425114,1.4841444193856,1.01987116257229,1.66871905555458
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_3",2.6154188934075,1.75524370228883,1.21265597932198,1.48679019011357
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_4",2.98471737442304,1.80685426069079,0.941548342580477,1.73183710539442
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_5",2.53535006311811,1.73388964044346,1.25726354200876,1.75230052061708
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_6",2.73875359031919,1.76000544596999,0.926833235578497,1.57466755098751
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_7",2.53237580634011,1.6733512352642,1.02915583123131,1.56363140830512
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_8",2.63981689896294,1.40431383499703,1.18790580256369,1.94476219641032
"LP_100%_ED0_0.2sr_0ar_0.2sc_60yr_9",2.76774518356043,1.43221699536335,1.0034591117032,1.61936664485471
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_1",2.68096541015591,1.76640534168599,1.33197446435156,1.75434346404044
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_10",2.65652411598293,1.77556041746507,1.36235433120051,1.77922992631519
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_2",2.65429742425114,1.76169779545144,1.16840840145165,1.7551557628837
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_3",2.6154188934075,1.76276852926128,1.02407850161304,1.75961261129855
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_4",2.98471737442304,1.78056783155768,1.18175152437763,1.77331534175478
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_5",2.53535006311811,1.76534595442965,0.9386307585041,1.77526153015935
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_6",2.73875359031919,1.76827212529287,1.27745537048897,1.73627013071032
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_7",2.53237580634011,1.75425655231132,1.46438558689497,1.74952447728189
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_8",2.63981689896294,1.78020361367226,1.25130605103307,1.74953866661413
"LP_100%_ED0_0.2sr_0ar_0sc_20yr_9",2.76774518356043,1.75924493445088,1.40282283622473,1.76791422381393
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_1",2.68096541015591,1.76723793391929,0.915664694272496,1.74107428565289
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_10",2.65652411598293,1.77385644012463,0.826509870623997,1.79201129932795
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_2",2.65429742425114,1.77237678593482,0.664792082143645,1.74040784498452
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_3",2.6154188934075,1.76991437606215,0.955818791917839,1.76272299255664
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_4",2.98471737442304,1.78740645833854,0.881396294714348,1.75673052169823
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_5",2.53535006311811,1.76761071407221,0.709290978645529,1.69873602669616
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_6",2.73875359031919,1.76856345707988,0.743662919585873,1.73146590701468
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_7",2.53237580634011,1.76978907109766,0.936698644446309,1.7145646563199
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_8",2.63981689896294,1.76713442266883,0.768384480507688,1.76672503870842
"LP_100%_ED0_0.2sr_0ar_0sc_60yr_9",2.76774518356043,1.78092327627042,1.17484636940318,1.72472990493403
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",2.68810439118899,1.76085824439141,1.53717324712437,1.51427516894149
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",2.72556707386465,1.59280515770879,1.32403870213598,1.64533110294947
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",2.24026863074037,1.75036014206281,1.219124016208,1.49870653630471
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",3.12375786243778,1.54223829994012,1.4616314565915,1.43229276239965
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",2.77579980324981,1.76887321008942,1.36723108242435,1.81564956123131
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",3.17688041001658,1.83304584374555,1.59006148450667,1.46316842968317
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",3.57202449568168,1.50260968139492,1.48066776904863,1.46484832380704
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",2.31340322643328,1.78478505258463,1.60520888506007,1.80716233314174
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",3.43629547276801,1.63019018824953,1.30316316947961,1.41365221002407
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",4.62935491364394,1.57734808433959,1.84630557088716,1.5288349053629
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",2.68810439118899,1.72526192702822,1.49006821456559,1.55435253030487
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",2.72556707386465,0.525870324229869,0.797787031172791,1.722113264815
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",2.24026863074037,1.72474814653782,0.844249034099345,1.74034886011925
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",3.12375786243778,1.69201761912414,1.02232960746386,1.37064505060262
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",2.77579980324981,1.66133588438746,1.08748137191069,1.70434291631103
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",3.17688041001658,1.81144540041031,1.13803832512588,1.66686984320949
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",3.57202449568168,1.60371088631509,1.1356068645402,1.50450357857035
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",2.31340322643328,1.82388264605973,1.20543346006538,1.69527097436273
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",3.43629547276801,1.72036761294088,0.983656822667502,1.76859645754625
"LP_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",4.62935491364394,1.6173729150968,1.46933234013856,1.94047688058234
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_1",2.68810439118899,1.7778934500211,1.37020674156188,1.4270512945011
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_10",2.72556707386465,1.67162077831815,0.944021785643844,1.64387040845821
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_2",2.24026863074037,1.73609776952015,0.976922607872699,1.40209761227974
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_3",3.12375786243778,1.74673866555705,1.33603562535189,1.72846831570347
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_4",2.77579980324981,1.72469409701209,0.990456956622176,1.71418008194329
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_5",3.17688041001658,1.78552515658965,1.70282238022338,1.42122977560461
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_6",3.57202449568168,1.78997596430396,1.37437588356866,1.67531585153543
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_7",2.31340322643328,1.81362998044563,1.22980807201473,1.76755476287592
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_8",3.43629547276801,1.76000373634981,1.29995101921604,1.51505437199362
"LP_100%_ED0_0.6sr_0.8ar_0sc_20yr_9",4.62935491364394,1.81591878437423,1.59653804215599,1.66392004603533
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_1",2.68810439118899,1.78061400757085,0.833044868022369,1.79508763880338
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_10",2.72556707386465,0.821978610479994,0.703413715140167,1.69248071268351
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_2",2.24026863074037,1.77598198143991,1.04898301903811,1.76662410019742
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_3",3.12375786243778,1.70138812609321,0.813233778584944,1.79145674155476
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_4",2.77579980324981,1.69308151997881,1.19910433113024,1.72321986216693
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_5",3.17688041001658,1.79563707040198,1.02887780356573,1.79685100523424
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_6",3.57202449568168,1.80444930919614,1.07050069448283,1.84658827131545
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_7",2.31340322643328,1.77897095222587,1.11669338491922,1.91982016875866
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_8",3.43629547276801,1.7961336272035,0.81836943570849,1.78167014399756
"LP_100%_ED0_0.6sr_0.8ar_0sc_60yr_9",4.62935491364394,1.78184129861283,1.25530651737327,1.92390205414759
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_1",3.32284595876138,1.78350949522603,1.4453994032591,1.66289473843628
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_10",2.99353710005864,1.43142086079082,1.28508400532675,1.70366258909205
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_2",2.98622478700352,1.66629826865598,1.35870561339577,1.53889008895104
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_3",2.93817822378531,1.56704787049789,1.31692087139333,1.67098545773597
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_4",4.19927068031759,1.65602938767183,1.33100836789205,1.64624000464524
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_5",2.61359259818469,1.77950102424453,1.43038750986512,1.8339933992126
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_6",3.25702262874808,1.78508419112082,1.32746255328002,1.54494639254906
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_7",2.81619101181593,1.67992362416421,1.4364685856783,1.22078868051662
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_8",2.94630083317736,1.79054158918979,1.44959793714525,1.53001837358478
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_9",3.5488793116102,1.79418868622201,1.27552797955245,1.52707676728033
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_1",3.32284595876138,1.80945541831104,1.1700214070703,1.84674321041025
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_10",2.99353710005864,1.80156804278045,0.884126161704769,1.92179741054393
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_2",2.98622478700352,1.71797306796414,0.924171474313963,1.68719911736097
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_3",2.93817822378531,1.8002112677037,1.18751233219755,1.47379083559439
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_4",4.19927068031759,1.81602447952054,1.0762008339061,1.73711203272016
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_5",2.61359259818469,1.78798200563649,1.01432472922417,1.8162630029716
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_6",3.25702262874808,1.67809337120667,1.06277010113468,1.56648422919654
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_7",2.81619101181593,1.59676578411047,1.00462198780655,1.55992566723654
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_8",2.94630083317736,1.56764098204663,1.28425661223904,1.97512487771577
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_9",3.5488793116102,1.58274299531714,0.933466106564576,1.62583261574601
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_1",3.32284595876138,1.77194916505877,1.29176803696489,1.6572624036482
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_10",2.99353710005864,1.76630690166204,1.33266603796861,1.78581588646361
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_2",2.98622478700352,1.73393466405226,1.10129203006827,1.73390431591651
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_3",2.93817822378531,1.75985328690083,1.00576293523018,1.60423129425835
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_4",4.19927068031759,1.77485692977137,1.19739199189012,1.76069766699217
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_5",2.61359259818469,1.74365794491409,0.916674739993717,1.7201735679436
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_6",3.25702262874808,1.76417864616733,1.22441046517634,1.6289976314564
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_7",2.81619101181593,1.73341847741708,1.41838268275229,1.67345051701874
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_8",2.94630083317736,1.7981415521074,1.35544912227503,1.40830259248943
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_9",3.5488793116102,1.70975614531445,1.27480802065375,1.70985263298143
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_1",3.32284595876138,1.70221396411936,0.858305281065793,1.65234687708303
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_10",2.99353710005864,1.77494313797858,0.823241587959997,1.71814575782647
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_2",2.98622478700352,1.6675458255466,0.710183112219208,1.05385973959949
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_3",2.93817822378531,1.71298542691771,0.938729111708551,1.36865744085352
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_4",4.19927068031759,1.80856891773987,0.710236172319575,1.63437142066624
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_5",2.61359259818469,1.58829950243265,0.834225444404216,1.33645206140602
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_6",3.25702262874808,1.69189216235017,0.741820868945368,1.36291575950803
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_7",2.81619101181593,1.67054701815164,0.91601890621744,1.18131589845866
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_8",2.94630083317736,1.68697212011365,0.789579950614902,1.70142428443191
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_9",3.5488793116102,1.74614551706477,0.891899616844726,1.79088223233711
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.347944177041575,0.0054145776601256,0.747981240556438,0.064016899812799
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.321003889430226,0.00451222937251342,0.739878137782581,0.0730130320708628
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.325689834551198,0.00693500621262393,0.746709115819622,0.0882362825452406
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.370486384556653,0.0157506390643933,0.756529725559454,0.104546470538229
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.375800224343391,0.00543443479409302,0.746284660639214,0.0531855720650325
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.350571094369981,0.343260998501303,0.761037531607048,0.0559715223898588
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.405133594418,0.00244506469288428,0.755904049184984,0.0540296436711957
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",0.355708197407072,0.00487607506060146,0.761413936040272,0.0690710960098532
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.41901544965218,0.19795579841779,0.744054674302813,0.0681824218408507
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.452040394171442,0.22877573488485,0.678004869543291,0.0738603435075482
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.347944177041575,0.378854914577864,0.940266651694598,0.060364727123563
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.321003889430226,0.337380744730239,0.934307475357384,0.0595485403923673
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.325689834551198,0.355455632394138,0.924280426699666,0.0548150155008623
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.370486384556653,0.395358060277064,0.936320201539316,0.0268721817546153
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.375800224343391,0.345503664378583,0.92510572045557,0.0662147266911999
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.350571094369981,0.36743271921224,0.926171747583652,0.0801443020087048
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.405133594418,0.329500001814914,0.935949246959274,0.076600308220861
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",0.355708197407072,0.30331755479011,0.932004254461102,0.0407421670333392
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.41901544965218,0.34584027153461,0.926655816626581,0.0583437502633884
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.452040394171442,0.404575781453561,0.941514771726655,0.0502083305039969
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.347944177041575,0.00640344051694976,0.750769532632002,0.0895224149808262
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.321003889430226,0.00366421048304306,0.720781577333073,0.0899613556286013
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.325689834551198,0.0054729341423012,0.776352724479064,0.0886802318351271
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.370486384556653,0.00481641271475444,0.769059334888424,0.0913866208391918
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.375800224343391,0.00469011951973376,0.638838402658854,0.0987023211285092
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.350571094369981,0.00470228187340516,0.709182980419207,0.093078548496845
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.405133594418,0.00549370960547692,0.724684648506967,0.0925877313374591
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",0.355708197407072,0.00656976893393352,0.679589720833588,0.0978861600956324
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.41901544965218,0.00731324634059468,0.682178544944838,0.0982049138334319
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.452040394171442,0.0102443814070596,0.758888993316343,0.0970067746271598
