"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_2","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,2,2.35961171348797,"under","overfished","over","overexploited","over",1.03310352499468,"fully",0.82594401534505,"fully",1.65766757940087,"under",1.40317558124246,"fully",0.820672396769761,0.655190193135672,0.737931294952716,1.47586258990543,"fully",0.835221501922697,1.67044300384539,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_3","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,3,1.29579759775167,"fully","overfished","over","overexploited","over",0.601927602708431,"fully",0.640794514572609,"fully",1.61086933651419,"under",1.55834961872167,"under",0.109293847389177,0.317063996502269,0.213178921945723,0.426357843891446,"over",0.237980519078085,0.47596103815617,"over"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_4","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,4,0.620238681785697,"fully","overfished","over","overexploited","over",0.270523113000168,"over",0.433386852107847,"over",1.62554447663628,"under",0.25947902621101,"over",0.760225385937716,0.628224521836875,0.694224953887295,1.38844990777459,"fully",0.805839455007983,1.61167891001597,"under"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_5","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,5,1.29396182276933,"fully","overfished","over","overexploited","over",0.175298907118677,"over",0.52260864646285,"fully",1.40249038963849,"fully",1.33413184135674,"fully",0.585435224620453,0.532244826073937,0.558840025347195,1.11768005069439,"fully",0.715127796070176,1.43025559214035,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_6","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,6,0.648028468927457,"fully","overfished","over","overexploited","over",0.297624749550244,"over",0.400759335161557,"over",1.60944358416313,"under",0.354152973870117,"over",0.347877480350356,0.410590023981137,0.379233752165747,0.758467504331494,"fully",0.344590049452348,0.689180098904696,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_7","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,7,3.14562426202965,"under","fully exploited","fully","developing","under",0.601071788328482,"fully",1.08359047503989,"fully",1.60833735047033,"under",1.83913851703552,"under",0.485949026622618,0.516432411244971,0.501190718933795,1.00238143786759,"fully",0.676398540673644,1.35279708134729,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_8","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,8,1.1274359314791,"fully","fully exploited","fully","developing","under",1.00794484350157,"fully",0.815824535788177,"fully",1.6379318766182,"under",1.54429595004194,"under",0.590876836202764,0.503388613966575,0.54713272508467,1.09426545016934,"fully",0.730570095185462,1.46114019037092,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_9","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0.2,60,9,1.31570783524614,"fully","overfished","over","overexploited","over",0.609854869060545,"fully",0.629020887264922,"fully",1.83696805062833,"under",1.38470030299472,"fully",0.563778970100531,0.434695109191032,0.499237039645781,0.998474079291562,"fully",0.456692934141285,0.91338586828257,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_1","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,1,1.6142397815521,"under","fully exploited","fully","developing","under",1.02767562810132,"fully",0.596973388276026,"fully",1.55363519762599,"under",1.73463341555829,"under",0.426799228127361,0.282171837639339,0.35448553288335,0.7089710657667,"fully",0.366318063470135,0.73263612694027,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_10","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,10,2.0899355306408,"under","fully exploited","fully","developing","under",1.36716022178357,"fully",1.24856446819972,"fully",1.7203133926125,"under",1.80030600065475,"under",0.74423859771212,0.49188814394288,0.6180633708275,1.236126741655,"fully",0.75067789480679,1.50135578961358,"under"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_2","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,2,2.35961171348797,"under","fully exploited","fully","developing","under",1.35321377916913,"fully",1.1056115410793,"fully",1.85926579536986,"under",1.83535123981256,"under",0.54853500233654,0.399256819193807,0.473895910765174,0.947791821530348,"fully",0.478305858117031,0.956611716234062,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_3","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,3,1.29579759775167,"fully","fully exploited","fully","developing","under",0.600918634567648,"fully",0.858592471282655,"fully",1.39413479200262,"fully",1.3728826876712,"fully",0.46199031746009,0.308081533440548,0.385035925450319,0.770071850900638,"fully",0.38435128514072,0.76870257028144,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_4","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,4,0.620238681785697,"fully","overfished","over","overexploited","over",0.353498937163511,"over",0.58197214753101,"fully",1.22006904597611,"fully",1.50250729960767,"under",0.321633062387826,0.293625073548323,0.307629067968074,0.615258135936148,"fully",0.301818814401241,0.603637628802482,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_5","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,5,1.29396182276933,"fully","overfished","over","overexploited","over",0.551755187396727,"fully",0.627536548336983,"fully",1.10018623661458,"fully",1.60684765038316,"under",0.213548279408019,0.175820847645424,0.194684563526721,0.389369127053442,"over",0.23659865754271,0.47319731508542,"over"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_6","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,6,0.648028468927457,"fully","overfished","over","overexploited","over",0.573673334089688,"fully",0.556613100818015,"fully",1.32406896025797,"fully",1.58914229650321,"under",0.457984111694529,0.345127133632619,0.401555622663574,0.803111245327148,"fully",0.371769353048698,0.743538706097396,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_7","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,7,3.14562426202965,"under","fully exploited","fully","developing","under",1.33840902076477,"fully",1.28798042814327,"fully",1.53933051573271,"under",1.84283278436026,"under",0.355548244476736,0.36230053806959,0.358924391273163,0.717848782546326,"fully",0.386277218366548,0.772554436733096,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_8","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,8,1.1274359314791,"fully","fully exploited","fully","developing","under",1.39336106084636,"fully",1.04715991226046,"fully",1.46130133318166,"fully",1.60477374079854,"under",0.358458069894533,0.294921206792495,0.326689638343514,0.653379276687028,"fully",0.352572281266815,0.70514456253363,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_20yr_9","DE_ID60_AR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0.8,0,20,9,1.31570783524614,"fully","fully exploited","fully","developing","under",0.637274723000398,"fully",0.928218545032277,"fully",1.29346019148512,"fully",1.61009631272456,"under",0.519015447383061,0.406658606987054,0.462837027185057,0.925674054370114,"fully",0.440606800196067,0.881213600392134,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_1","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,1,1.6142397815521,"under","fully exploited","fully","developing","under",0.740870991234654,"fully",0.695098782143839,"fully",1.27770357724842,"fully",1.50996619563972,"under",0.810002368760997,0.502672823688079,0.656337596224538,1.31267519244908,"fully",0.783103422963061,1.56620684592612,"under"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_10","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,10,2.0899355306408,"under","fully exploited","fully","developing","under",0.978391537676969,"fully",0.798226205967311,"fully",1.80900620246293,"under",1.68469794627578,"under",0.633701618011469,0.510695176400352,0.57219839720591,1.14439679441182,"fully",0.724494393432184,1.44898878686437,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_2","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,2,2.35961171348797,"under","fully exploited","fully","developing","under",1.04112478429612,"fully",0.955579660826355,"fully",1.39570640161698,"fully",1.32806561731592,"fully",0.968641649962303,0.733228712774675,0.850935181368489,1.70187036273698,"under",0.866725847951598,1.7334516959032,"under"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_3","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,3,1.29579759775167,"fully","overfished","over","overexploited","over",0.613073798622069,"fully",0.549747050998686,"fully",1.67893583805238,"under",1.54816072557717,"under",0.601902750198068,0.464094965848481,0.532998858023275,1.06599771604655,"fully",0.699635308299977,1.39927061659995,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_4","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,4,0.620238681785697,"fully","overfished","over","overexploited","over",0.280380635466753,"over",0.432178756500071,"over",1.43726863264564,"fully",0.284645830452272,"over",0.222025373705545,0.254473742017958,0.238249557861751,0.476499115723502,"over",0.236874358980777,0.473748717961554,"over"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_5","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,5,1.29396182276933,"fully","overfished","over","overexploited","over",0.170045724076756,"over",0.514096958804714,"fully",1.50756314188491,"under",1.2606837996591,"fully",0.591342439329422,0.452855422992292,0.522098931160857,1.04419786232171,"fully",0.69152904845447,1.38305809690894,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_6","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,6,0.648028468927457,"fully","overfished","over","overexploited","over",0.302638920007339,"over",0.427376808348432,"over",1.58666809366946,"under",0.277462367191002,"over",0.0309056984732847,0.0634946570268729,0.0472001777500788,0.0944003555001576,"over",0.139010441475409,0.278020882950818,"over"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_7","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,7,3.14562426202965,"under","fully exploited","fully","developing","under",0.84955738740234,"fully",0.783660261553946,"fully",1.57635837283445,"under",1.82995591987806,"under",0.347560574153919,0.347205472537166,0.347383023345543,0.694766046691086,"fully",0.373644849855172,0.747289699710344,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_8","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,8,1.1274359314791,"fully","fully exploited","fully","developing","under",1.03620901914759,"fully",0.895213055288501,"fully",1.22929856728747,"fully",1.40847856687197,"fully",0.256895396797189,0.306109955767135,0.281502676282162,0.563005352564324,"fully",0.287516640565205,0.57503328113041,"fully"
"DE_40%_ED0_0.6sr_0.8ar_0sc_60yr_9","DE_ID60_AR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0.8,0,60,9,1.31570783524614,"fully","overfished","over","overexploited","over",0.621615623760155,"fully",0.56747303218436,"fully",1.54269548457807,"under",1.53681771167157,"under",0.37111683868127,0.338322292103625,0.354719565392447,0.709439130784894,"fully",0.334860661996067,0.669721323992134,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_1","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,1,0.943797788442657,"fully","fully exploited","fully","developing","under",1.40445058952119,"fully",0.826051800924663,"fully",1.59836914047116,"under",1.57908058913955,"under",0.874340988630018,0.571627804259175,0.722984396444597,1.44596879288919,"fully",0.805256890422333,1.61051378084467,"under"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_10","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,10,1.5466982873335,"under","fully exploited","fully","developing","under",0.959304500467683,"fully",0.923779612864913,"fully",1.49419447375518,"fully",1.74671379642866,"under",0.395851733536506,0.291578697055319,0.343715215295913,0.687430430591826,"fully",0.352436098427257,0.704872196854514,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_2","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,2,1.41106330792601,"fully","overfished","over","overexploited","over",0.704934824839626,"fully",0.797448260700717,"fully",1.36410409138977,"fully",1.21545047976135,"fully",0.0444850956224975,0.217384109667237,0.130934602644867,0.261869205289734,"over",0.216808004576613,0.433616009153226,"over"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_3","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,3,1.54396548006538,"under","overfished","over","overexploited","over",0.678869182173061,"fully",0.822470974201388,"fully",1.34035632166,"fully",1.61078219224631,"under",0.537618685995281,0.424291709885468,0.480955197940374,0.961910395880748,"fully",0.445376165805263,0.890752331610526,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_4","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,4,1.78103543456664,"under","fully exploited","fully","developing","under",0.871198063938518,"fully",1.07123160927768,"fully",1.5832274676211,"under",1.3842905917157,"fully",0.516109028536937,0.51157521530165,0.513842121919294,1.02768424383859,"fully",0.683605897396047,1.36721179479209,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_5","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,5,1.81003627162045,"under","fully exploited","fully","developing","under",1.4119187657932,"fully",1.05205141661013,"fully",1.79971906747532,"under",1.69345436751675,"under",0.832575423775324,0.614688570712597,0.72363199724396,1.44726399448792,"fully",0.805293435514855,1.61058687102971,"under"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_6","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,6,1.31412506916464,"fully","fully exploited","fully","developing","under",1.37552198112796,"fully",0.934376333293192,"fully",1.81646337650261,"under",1.81901527869878,"under",0.371329284513947,0.360574717133748,0.365952000823847,0.731904001647694,"fully",0.398559409392598,0.797118818785196,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_7","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,7,2.26219620436959,"under","fully exploited","fully","developing","under",1.377537893922,"fully",0.874127841037722,"fully",1.56912899274176,"under",1.65535555084606,"under",0.879600583893504,0.543511874814814,0.711556229354159,1.42311245870832,"fully",0.802609353385512,1.60521870677102,"under"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_8","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,8,2.09225383689671,"under","fully exploited","fully","developing","under",0.880242200936615,"fully",0.913944567077071,"fully",1.39351838592239,"fully",1.4703980487277,"fully",0.43133996343511,0.34581460183486,0.388577282634985,0.77715456526997,"fully",0.389514674907022,0.779029349814044,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_20yr_9","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0.2,20,9,2.09672088877345,"under","fully exploited","fully","developing","under",0.844379095934442,"fully",0.978996439662149,"fully",1.79372190727878,"under",1.74091703560658,"under",0.817831358924853,0.616467029818081,0.717149194371467,1.43429838874293,"fully",0.804895243733047,1.60979048746609,"under"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_1","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,1,0.943797788442657,"fully","overfished","over","overexploited","over",0.61142091020332,"fully",0.528464852741446,"fully",1.51093493019743,"under",1.66347818574477,"under",0.101459763647461,0.206714344900596,0.154087054274029,0.308174108548058,"over",0.211466463288799,0.422932926577598,"over"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_10","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,10,1.5466982873335,"under","fully exploited","fully","developing","under",0.578671328461064,"fully",1.00355163648577,"fully",1.48111942142136,"fully",1.79309174226313,"under",0.495175482301034,0.434022361963614,0.464598922132324,0.929197844264648,"fully",0.430859595191027,0.861719190382054,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_2","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,2,1.41106330792601,"fully","overfished","over","overexploited","over",0.452699562652794,"over",0.592238484442966,"fully",1.34010253901803,"fully",1.63301090638833,"under",0.215954477714372,0.320544676565895,0.268249577140133,0.536499154280266,"fully",0.283469739383213,0.566939478766426,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_3","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,3,1.54396548006538,"under","overfished","over","overexploited","over",0.561399556785998,"fully",0.703132613411162,"fully",1.29974269636402,"fully",1.7339229284744,"under",0.745737395558002,0.555025803742704,0.650381599650353,1.30076319930071,"fully",0.772727984811093,1.54545596962219,"under"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_4","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,4,1.78103543456664,"under","fully exploited","fully","developing","under",1.07455570547627,"fully",0.82771357451248,"fully",1.73120309247381,"under",1.75217237460049,"under",0.566837333077052,0.52349010679105,0.545163719934051,1.0903274398681,"fully",0.710934514018444,1.42186902803689,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_5","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,5,1.81003627162045,"under","fully exploited","fully","developing","under",0.754564982407074,"fully",0.904714184948788,"fully",1.68321680992488,"under",1.22665379479165,"fully",0.451931302571608,0.409249071193833,0.43059018688272,0.86118037376544,"fully",0.404944505418645,0.80988901083729,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_6","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,6,1.31412506916464,"fully","fully exploited","fully","developing","under",1.00486248863212,"fully",0.572034532499542,"fully",1.71887432985011,"under",1.59156041281025,"under",0.277176668553197,0.232464162263641,0.254820415408419,0.509640830816838,"fully",0.280117899659678,0.560235799319356,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_7","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,7,2.26219620436959,"under","fully exploited","fully","developing","under",1.08167441969213,"fully",0.614646524907118,"fully",1.69555658724216,"under",1.8205922111982,"under",0.31611421607683,0.245011359723294,0.280562787900062,0.561125575800124,"fully",0.325655033458358,0.651310066916716,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_8","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,8,2.09225383689671,"under","fully exploited","fully","developing","under",0.975356321443769,"fully",0.950563479896218,"fully",1.91252117080925,"under",1.82178755318808,"under",0.488128609018448,0.485744716261278,0.486936662639863,0.973873325279726,"fully",0.489441566558033,0.978883133116066,"fully"
"DE_40%_ED0_0.6sr_0ar_0.2sc_60yr_9","DE_ID60_NR_ED0_SELF_UR0_TS60","DE",0.4,"ED0",0.6,0,0.2,60,9,2.09672088877345,"under","fully exploited","fully","developing","under",0.571923493949904,"fully",0.752001740881822,"fully",1.62809742015238,"under",1.57786727886308,"under",0.385838010192221,0.33964425251016,0.36274113135119,0.72548226270238,"fully",0.362519778506772,0.725039557013544,"fully"
"DE_40%_ED0_0.6sr_0ar_0sc_20yr_1","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0,20,1,0.943797788442657,"fully","fully exploited","fully","developing","under",0.598569992600636,"fully",0.892194603024134,"fully",1.29541199392506,"fully",1.51694385201885,"under",0.363161152254275,0.269433416327061,0.316297284290668,0.632594568581336,"fully",0.325899631282805,0.65179926256561,"fully"
"DE_40%_ED0_0.6sr_0ar_0sc_20yr_10","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0,20,10,1.5466982873335,"under","fully exploited","fully","developing","under",0.904538399551556,"fully",0.646623364576598,"fully",1.19666702856999,"fully",1.62250434899423,"under",0.238765145268223,0.162466610279755,0.200615877773989,0.401231755547978,"over",0.261466946820107,0.522933893640214,"fully"
"DE_40%_ED0_0.6sr_0ar_0sc_20yr_2","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0,20,2,1.41106330792601,"fully","overfished","over","overexploited","over",0.53082104836406,"fully",0.700796448940637,"fully",1.00106009786594,"fully",1.28007314343587,"fully",0.0620593654783691,0.130281701187571,0.0961705333329702,0.19234106666594,"over",0.199723976485831,0.399447952971662,"over"
"DE_40%_ED0_0.6sr_0ar_0sc_20yr_3","DE_ID60_NR_ED0_SELF_UR0_TS20","DE",0.4,"ED0",0.6,0,0,20,3,1.54396548006538,"under","fully exploited","fully","developing","under",1.06977333129299,"fully",0.878152672195309,"fully",1.48559745901715,"fully",1.69602791578985,"under",0.324508586674291,0.300179811819551,0.312344199246921,0.624688398493842,"fully",0.323285341869067,0.646570683738134,"fully"
