"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5368","Fishus computerus 5368","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.115172503997018,0.0223870793138134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558500368874226,0.404036523663342,0.772016002920944,0.488008632419201,0.327943641295438,0.726199246842881,0.0681382503049826,0.0586085583867396,0.079217460425966,0.151801229267509,0.0162432103799371,0.292191302235565,1.08218416910541,0.279250184437113,0.202018261831671,0.386008001460472,0.169562085082929,0.122666481922132,0.234385956515176,0.0681382503049826,0.0586085583867396,0.079217460425966,0.244004316209601,0.163971820647719,0.36309962342144,0.0740803102943905,0.00792682688361046,0.142591877808764,0.303602458535017,0.0324864207598741,0.58438260447113,0.302200128817611,0.157001083496759,2.82421700921727,1.78223881046174,0.925920929905843,16.6559464507411,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5367","Fishus computerus 5367","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.20618465036516,0.0250835730438713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562704868806956,0.403330078067119,0.78505617755183,0.621518641545023,0.40439117208749,0.95522713761021,0.0874328914129174,0.072325472102224,0.10569596407222,0.142160233704354,0.0161296765234626,0.292082983392471,1.00903547394804,0.281352434403478,0.201665039033559,0.392528088775915,0.15998851131235,0.114674996316034,0.22320753934363,0.0874328914129174,0.072325472102224,0.10569596407222,0.310759320772511,0.202195586043745,0.477613568805105,0.0883552353336531,0.0100248946414231,0.181535019056506,0.284320467408708,0.0322593530469251,0.584165966784942,0.283894586994749,0.138174844579511,2.50212834559132,1.77446858318779,0.863654792747893,15.639425137886,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5366","Fishus computerus 5366","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.195520977953899,0.0454693742687116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55156256586783,0.387321570290958,0.785448803788985,0.632414914644527,0.41713700061952,0.958794409680396,0.087204098253605,0.0741651676990121,0.102535394824243,0.135104069785808,0.0154595201549309,0.297150788452906,1.92967270930145,0.275781282933915,0.193660785145479,0.392724401894492,0.149036694780493,0.104657440924277,0.212234660000573,0.087204098253605,0.0741651676990121,0.102535394824243,0.316207457322263,0.20856850030976,0.479397204840198,0.0854418287617199,0.00977683111922597,0.187922590515998,0.270208139571616,0.0309190403098618,0.594301576905812,0.532167615413717,0.241958000599405,4.65072718493591,3.57071536105597,1.62347937838912,31.2052490951016,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5365","Fishus computerus 5365","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.405132854721367,0.0390092295657363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562704868806956,0.403330078067119,0.78505617755183,1.37144308226078,0.88799848102723,2.11808484819161,0.192929424919939,0.158078673976979,0.235463532578462,0.0992689367178908,0.0128067477503541,0.195464680069089,1.01841675918421,0.281352434403478,0.201665039033559,0.392528088775915,0.111718228024893,0.0800762959921335,0.155863384018764,0.192929424919939,0.158078673976979,0.235463532578462,0.685721541130389,0.443999240513615,1.05904242409581,0.136141696545134,0.0175637256084819,0.268068683307068,0.198537873435782,0.0256134955007081,0.390929360138177,0.286534034433777,0.145519532846931,2.22101110181874,2.5647921516436,1.30255854769291,19.8804719792355,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5364","Fishus computerus 5364","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.179097611541581,0.0355466861676454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.596649533661292,0.389755882374288,0.91336829568713,0.084355122318419,0.0696052027337183,0.102230672160781,0.180314834922977,0.0173428075719475,0.295710072943395,1.16849324515233,0.282762719349769,0.203742735688374,0.392429969019201,0.203945252247703,0.14695135100962,0.283043780330105,0.084355122318419,0.0696052027337183,0.102230672160781,0.298324766830646,0.194877941187144,0.456684147843565,0.107584762169007,0.01034757805018,0.176435277120623,0.360629669845954,0.0346856151438951,0.59142014588679,0.33040632754111,0.20147153532875,3.43526630050662,1.62007364182135,0.987870681510407,16.8440611519326,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5363","Fishus computerus 5363","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.159592350113764,0.0400841232544108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546074426639709,0.391214216787684,0.762235283468039,0.629302026081517,0.420316377332331,0.942197500234878,0.085911435768918,0.0734286280148266,0.100516310809819,0.145154435179155,0.0171099730771588,0.292965630223132,1.60716736802151,0.273037213319855,0.195607108393842,0.38111764173402,0.158530249929336,0.113572957343744,0.221283664090853,0.085911435768918,0.0734286280148266,0.100516310809819,0.314651013040758,0.210158188666166,0.471098750117439,0.0913459801529604,0.0107673407236562,0.184363864671666,0.29030887035831,0.0342199461543176,0.585931260446264,0.438816499503199,0.217418545254499,3.72275051780841,2.76803007437886,1.37146409187781,23.4829032280452,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5362","Fishus computerus 5362","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0702621562315543,0.0345396503713577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.272740575922866,0.181110679165443,0.41072907515732,0.0385604334624858,0.0328570961855721,0.0452537564615254,0.484613933396951,0.230302368547214,0.596734770362655,0.924166320867349,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0385604334624858,0.0328570961855721,0.0452537564615254,0.136370287961433,0.0905553395827216,0.20536453757866,0.13217388329493,0.0628128006339674,0.16275378494191,0.969227866793902,0.460604737094429,1.19346954072531,0.261319782019922,0.212220258863323,0.549882349182814,0.924166320867349,0.750524182789505,1.9446776804499,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5361","Fishus computerus 5361","SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0463677744999744,0.0392612288700107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.172664544446961,0.114808695476545,0.259675844110321,0.0244115480615558,0.0208551884720486,0.0285743607429078,0.486004343051345,0.247225243595831,0.59462774959096,1.65462058019768,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0244115480615558,0.0208551884720486,0.0285743607429078,0.0863322722234805,0.0574043477382724,0.129837922055161,0.083915718492205,0.042687034061263,0.102671129498645,0.972008686102689,0.494450487191661,1.18925549918192,0.467865014748789,0.382397944404896,0.919746000944087,1.65462058019768,1.35236337125434,3.25271309831474,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5300","Fishus computerus 5300","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.345388590946052,0.106046219032233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.392585865531518,0.293390732600737,0.525318780347679,1.44612527241689,1.12386277457771,1.86079506397799,0.141932085434697,0.131650557765274,0.153016570668535,0.195724438267684,0.0197169291679836,0.298191165379532,1.90870826405049,0.196292932765759,0.146695366300369,0.26265939017384,0.153677296005978,0.114847472662447,0.205635446390029,0.141932085434697,0.131650557765274,0.153016570668535,0.723062636208443,0.561931387288857,0.930397531988994,0.283042056608497,0.0285131495642747,0.431221780266784,0.391448876535368,0.0394338583359672,0.596382330759064,0.374665942944712,0.245920368323291,3.71920396914351,2.43800452429966,1.6002387777159,24.2013886618543,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5299","Fishus computerus 5299","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.303766647365809,0.0718868184589856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.484324568955362,0.365953135083256,0.640984502128754,1.11139284466534,0.811164407934695,1.52274192887512,0.134568715108154,0.125733397314672,0.144024892929115,0.154682109179008,0.0171451095730857,0.293518545636742,1.72677231284059,0.242162284477681,0.182976567541628,0.320492251064377,0.149832691706459,0.113212805590697,0.198297669480664,0.134568715108154,0.125733397314672,0.144024892929115,0.555696422332671,0.405582203967347,0.761370964437559,0.171912589339292,0.0190549521005307,0.326214411397253,0.309364218358016,0.0342902191461714,0.587037091273485,0.418159128050287,0.220366777025814,3.77260557149254,2.79084039195875,1.47075230723039,25.1787879435788,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5298","Fishus computerus 5298","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.324310777831757,0.0905792611956564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.313486180882605,0.255380675988078,0.384812144552979,1.60928776547785,1.33441631540481,1.94077896247172,0.126122368885188,0.115520625049869,0.13769707293693,0.207142589722632,0.0261480825502716,0.298888403842935,1.73355353364287,0.156743090441303,0.127690337994039,0.192406072276489,0.129872678700561,0.105800429178574,0.159421968358848,0.126122368885188,0.115520625049869,0.13769707293693,0.804643882738925,0.667208157702406,0.970389481235861,0.33335203535003,0.042079789338857,0.480997451547638,0.414285179445264,0.0522961651005433,0.59777680768587,0.271722538308625,0.188315470080376,2.15255975894381,2.09222248302985,1.45000066191414,16.5743848550844,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5297","Fishus computerus 5297","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.338742588022153,0.091097939199625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.312312809151336,0.478906451608775,1.30737999693112,1.01766296898156,1.67957615485032,0.126404369514271,0.117615875542245,0.135849557371711,0.182226856658541,0.0189965214026191,0.294580839096592,1.97744351228345,0.193370511727251,0.156156404575668,0.239453225804388,0.140949202090041,0.113823563011693,0.174539234620325,0.126404369514271,0.117615875542245,0.135849557371711,0.653689998465558,0.508831484490778,0.839788077425161,0.23823974729901,0.024835672093058,0.385129096514068,0.364453713317081,0.0379930428052382,0.589161678193184,0.382379263881983,0.236538708771118,3.66802794215858,2.71288704165712,1.67818409230875,26.0237581182997,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5296","Fishus computerus 5296","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.387327672372089,0.104507540235781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.386741023454501,0.312312809151336,0.478906451608775,1.50612326870683,1.1693592436751,1.93987203916132,0.14561991359708,0.134815496232804,0.157290221291795,0.187624023459149,0.017618997251664,0.296348346150794,1.91253070554581,0.193370511727251,0.156156404575668,0.239453225804388,0.145123813714485,0.117194771661606,0.179708710622765,0.14561991359708,0.134815496232804,0.157290221291795,0.753061634353416,0.584679621837548,0.969936019580662,0.282584907500221,0.0265363817320129,0.446337139780498,0.375248046918298,0.0352379945033281,0.592696692301588,0.369827041225474,0.234144844605977,3.93827392487745,2.5483553095777,1.61341435711323,27.1373375883407,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5295","Fishus computerus 5295","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.357815302571222,0.0846250796345256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,1.22900140058363,0.835795563421431,1.80719365924045,0.171170971110127,0.151414241448957,0.193505584880278,0.172370393754128,0.0199175505376472,0.295402961353277,1.43408966641999,0.278552930906087,0.19767180371305,0.392528088775915,0.192057113526594,0.136291066560428,0.270640884887439,0.171170971110127,0.151414241448957,0.193505584880278,0.614500700291813,0.417897781710716,0.903596829620227,0.211843455342974,0.0244786975069636,0.363050653239728,0.344740787508256,0.0398351010752944,0.590805922706554,0.399469879763421,0.233094415006179,3.45709078722232,2.0799535743731,1.21367238487577,18.0003266931511,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5294","Fishus computerus 5294","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.397605840282674,0.0976964980047946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.285075848224454,0.451581234922592,1.51277945829496,1.20565865311968,1.89813400626921,0.135694980643741,0.126221865941089,0.145879064888004,0.207770972101487,0.0211531795945599,0.296204929237969,1.73260812082772,0.179398232702976,0.142537924112227,0.225790617461296,0.149094980807944,0.118460972216501,0.187650944325314,0.135694980643741,0.126221865941089,0.145879064888004,0.756389729147481,0.602829326559839,0.949067003134606,0.314311658625105,0.0320000955682743,0.448092732396913,0.415541944202974,0.0423063591891197,0.592409858475939,0.310826834843317,0.218027410268856,3.05300644481992,2.08475720080548,1.46233903440188,20.4769230209877,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5293","Fishus computerus 5293","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.393221884232494,0.0861690166599468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.27768997095379,0.430094640640062,1.63385321952173,1.29911364287088,2.05484436068449,0.141161140933707,0.127699461955759,0.156041908121815,0.190438599694486,0.0169031559525098,0.296816687578535,1.60269544246166,0.172795376288487,0.138844985476895,0.215047320320031,0.131627637976245,0.105765778435285,0.163813242199193,0.141161140933707,0.127699461955759,0.156041908121815,0.816926609760863,0.64955682143544,1.02742218034224,0.311148719232045,0.0276172757730859,0.484954900607964,0.380877199388972,0.0338063119050196,0.59363337515707,0.276938362056006,0.177684598200618,3.12011283690485,2.10395298672749,1.34990341642904,23.7040858962153,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5292","Fishus computerus 5292","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.389385768874958,0.0821374452544155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.26102867807854,0.338959380606699,1.53939516903471,1.28642895627369,1.8421052129545,0.114474319015333,0.104013152963729,0.125987621186659,0.219742976613406,0.0296868116285029,0.292964819000796,1.63263131860692,0.14872635866087,0.13051433903927,0.169479690303349,0.13072629101205,0.114718437404882,0.148967886491104,0.114474319015333,0.104013152963729,0.125987621186659,0.769697584517353,0.643214478136847,0.921052606477252,0.338271276627983,0.0456997344049608,0.450988627066952,0.439485953226811,0.0593736232570059,0.585929638001591,0.242815311052102,0.182127531216484,1.79732872245094,1.85743287882099,1.39319741887036,13.7487930586607,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5291","Fishus computerus 5291","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.241333962555636,0.127627591767408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.392585865531518,0.281534579163433,0.54744132061185,1.04974288069558,0.816092567213283,1.35028814112831,0.103028554350856,0.0956295228383787,0.111000062497093,0.5405675754091,0.273592560519847,0.598344402957679,1.14579515295738,0.196292932765759,0.140767289581717,0.273720660305925,0.196292932765759,0.140767289581717,0.273720660305925,0.103028554350856,0.0956295228383787,0.111000062497093,0.524871440347789,0.408046283606642,0.675144070564153,0.567456963820573,0.287201842616984,0.62810777720887,1.0811351508182,0.547185121039694,1.19668880591536,0.224911490922796,0.203193777244008,0.444382914136153,1.14579515295738,1.03515584784952,2.26387627855377,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5290","Fishus computerus 5290","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.185251818580227,0.101683452346141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.817128284185043,0.527585251978989,1.26557486266084,0.115526707846887,0.0931694518341984,0.143248886444999,0.472705110199107,0.219523392985514,0.595335242840387,0.930995522907072,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.115526707846887,0.0931694518341984,0.143248886444999,0.408564142092522,0.263792625989495,0.632787431330419,0.386260715622498,0.179378773448732,0.486465265497052,0.945410220398213,0.439046785971027,1.19067048568077,0.263250825759663,0.209025103246055,0.56686446445796,0.930995522907072,0.739224405985069,2.00473551025928,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5289","Fishus computerus 5289","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.186830131503496,0.0896261927508004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.84439835855471,0.562388144733329,1.2678229344041,0.119382188039705,0.102320809867318,0.139288448162487,0.461592846310944,0.226672322297843,0.591202339564671,0.813216812518799,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.119382188039705,0.102320809867318,0.139288448162487,0.422199179277355,0.281194072366665,0.633911467202051,0.389768241745557,0.191401736878083,0.499210285102113,0.923185692621887,0.453344644595685,1.18240467912934,0.229947397328767,0.179535949930333,0.468262170514627,0.813216812518799,0.634935009619331,1.65602513510772,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5288","Fishus computerus 5288","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.176878700771694,0.0754397569360533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.81450648620751,0.54172276335621,1.22465006263337,0.11515603448403,0.0984289626137655,0.134725714118545,0.280210423208205,0.0243617587479595,0.395666024045833,1.16895905018563,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.11515603448403,0.0984289626137655,0.134725714118545,0.407253243103755,0.270861381678105,0.612325031316684,0.228233207206035,0.0198428105156356,0.322272542957267,0.560420846416411,0.0487235174959191,0.791332048091666,0.33053803983901,0.234086826770273,3.80186853453088,1.16895905018563,0.827856045905101,13.4454377269872,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5287","Fishus computerus 5287","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.227193188196818,0.0936590763602097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.405402450635909,0.777147588548659,0.848908122680764,0.561985166142118,1.28232032475237,0.119123003372333,0.100427854753313,0.14129834762777,0.452973207270815,0.22407678885257,0.589736661767818,0.8678641036551,0.280649931811596,0.202701225317954,0.38857379427433,0.280649931811596,0.202701225317954,0.38857379427433,0.119123003372333,0.100427854753313,0.14129834762777,0.424454061340382,0.280992583071059,0.641160162376187,0.384532635008952,0.190220606161169,0.500632242417339,0.905946414541631,0.448153577705141,1.17947332353564,0.243566001512535,0.187081590885897,0.492370822753317,0.8678641036551,0.666601234065103,1.75439494880709,NA,NA,NA,NA
