"stock","S8","S38","S"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_3",0.828764572238074,0.549023290426953,0.688893931332513
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_4",0.696920943892519,0.492082599005334,0.594501771448926
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_5",0.591194404755238,0.490238219793508,0.540716312274373
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_6",0.261104727452356,0.337018174515443,0.299061450983899
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_7",0.683059065714056,0.570049083487381,0.626554074600719
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_8",0.364924624470527,0.317674796915839,0.341299710693183
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_9",0.482265782963577,0.422510194053809,0.452387988508693
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_1",0.264482026637417,0.307712281271263,0.28609715395434
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_10",0.592148693166204,0.489253636331708,0.540701164748956
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_2",0.405482682205387,0.369681646887858,0.387582164546622
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_3",0.366143912121382,0.39968011208194,0.382912012101661
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_4",0.718323488314378,0.579453902970524,0.648888695642451
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_5",0.124543116326987,0.140286684995607,0.132414900661297
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_6",0.605050536544673,0.532142741811372,0.568596639178023
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_7",0.311269292658278,0.323508799617006,0.317389046137642
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_8",0.415820218804759,0.375557428368359,0.395688823586559
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_9",0.558806705627489,0.40022595735988,0.479516331493685
"DE_70%_OW_0.2sr_0ar_0sc_20yr_1",0.643082536620935,0.395788343711673,0.519435440166304
"DE_70%_OW_0.2sr_0ar_0sc_20yr_10",0.01,0.045825648102644,0.027912824051322
"DE_70%_OW_0.2sr_0ar_0sc_20yr_2",0.0209269195784372,0.0994583258878311,0.0601926227331342
"DE_70%_OW_0.2sr_0ar_0sc_20yr_3",0.139839627634579,0.12509326158544,0.132466444610009
"DE_70%_OW_0.2sr_0ar_0sc_20yr_4",0.223582736260812,0.283472196389892,0.253527466325352
"DE_70%_OW_0.2sr_0ar_0sc_20yr_5",0.461797468789845,0.254835040183971,0.358316254486908
"DE_70%_OW_0.2sr_0ar_0sc_20yr_6",0.300949885600573,0.242469252824403,0.271709569212488
"DE_70%_OW_0.2sr_0ar_0sc_20yr_7",0.817198133984283,0.486827579266637,0.65201285662546
"DE_70%_OW_0.2sr_0ar_0sc_20yr_8",0.00523519454939457,0.0851313901996023,0.0451832923744984
"DE_70%_OW_0.2sr_0ar_0sc_20yr_9",0.568255528646645,0.360865029745458,0.464560279196052
"DE_70%_OW_0.2sr_0ar_0sc_60yr_1",0.249155818454827,0.232425734672848,0.240790776563838
"DE_70%_OW_0.2sr_0ar_0sc_60yr_10",0.438910696066527,0.293771974539206,0.366341335302867
"DE_70%_OW_0.2sr_0ar_0sc_60yr_2",0.39369613789027,0.293319396960055,0.343507767425162
"DE_70%_OW_0.2sr_0ar_0sc_60yr_3",0.411843465036814,0.325838904428573,0.368841184732693
"DE_70%_OW_0.2sr_0ar_0sc_60yr_4",0.353788300865489,0.343465797282182,0.348627049073835
"DE_70%_OW_0.2sr_0ar_0sc_60yr_5",0.233231361050628,0.237076470364839,0.235153915707733
"DE_70%_OW_0.2sr_0ar_0sc_60yr_6",0.281631017215466,0.22165684434598,0.251643930780723
"DE_70%_OW_0.2sr_0ar_0sc_60yr_7",0.361501785794049,0.326734498927731,0.34411814236089
"DE_70%_OW_0.2sr_0ar_0sc_60yr_8",0.395861825781612,0.302735804552586,0.349298815167099
"DE_70%_OW_0.2sr_0ar_0sc_60yr_9",0.316084929434493,0.265648726854377,0.290866828144435
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_1",0.74424341812656,0.586976452589621,0.66560993535809
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_10",0.354495639158088,0.265604342544253,0.310049990851171
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_2",0.40529677695215,0.348230547387512,0.376763662169831
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.538073049180776,0.44018812568083,0.489130587430803
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.192655099405156,0.209709568729152,0.201182334067154
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.131073823947942,0.158899440148062,0.144986632048002
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.247713252298554,0.235050108071839,0.241381680185197
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_7",0.455727672259566,0.392934293124714,0.42433098269214
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_8",0.397443466708628,0.349605485467845,0.373524476088236
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_9",0.412528038492224,0.460971146165829,0.436749592329026
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.576948759203998,0.487085058879163,0.532016909041581
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_10",0.639069924878223,0.573545203951655,0.606307564414939
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_2",0.746399428579284,0.70926156661162,0.727830497595452
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.281285504162469,0.299323033651684,0.290304268907077
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.128474059013537,0.150183128513859,0.139328593763698
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.652517457231847,0.55904347043088,0.605780463831364
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.01,0.113448795472911,0.0617243977364553
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_7",0.490737980829013,0.463498855727417,0.477118418278215
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_8",0.01,0.110455938762488,0.0602279693812439
"DE_70%_OW_0.6sr_0.8ar_0.2sc_60yr_9",0.659799752331781,0.491065185395959,0.57543246886387
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_1",0.37571444807125,0.274301388897727,0.325007918484488
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_10",0.486304784214885,0.390677522711028,0.438491153462956
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_2",0.675842737154492,0.469518058174477,0.572680397664485
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_3",0.420601077003296,0.300676764474214,0.360638920738755
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_4",0.320359318549736,0.292636237013689,0.306497777781713
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_5",0.010726444365714,0.0604292897946951,0.0355778670802046
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_6",0.5374989553492,0.439413853573593,0.488456404461397
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_7",0.445541579107477,0.363704906964688,0.404623243036082
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_8",0.309240494800157,0.20755269071886,0.258396592759509
"DE_70%_OW_0.6sr_0.8ar_0sc_20yr_9",0.53722017078778,0.439338467928056,0.488279319357918
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_1",0.394148250023901,0.360809148636849,0.377478699330375
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_10",0.680188671255888,0.545416394143049,0.612802532699469
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_2",0.853603847499377,0.655567619917862,0.754585733708619
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_3",0.382605890935636,0.402684718503289,0.392645304719463
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_4",0.0881898786698545,0.239268647569286,0.16372926311957
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_5",0.445256351035773,0.394588388889432,0.419922369962603
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_6",0.170556886629226,0.242774475537115,0.20666568108317
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_7",0.409416298796788,0.315564782597408,0.362490540697098
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_8",0.01,0.0624676135369235,0.0362338067684618
"DE_70%_OW_0.6sr_0.8ar_0sc_60yr_9",0.131382458381111,0.188253793342362,0.159818125861737
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_1",0.601436234748329,0.519098584827662,0.560267409787996
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_10",0.158559943327556,0.187432872765005,0.17299640804628
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_2",0.266646212194615,0.246439465026626,0.256542838610621
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_3",0.706758861464309,0.645807032718551,0.67628294709143
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_4",0.781079642383231,0.516257358414085,0.648668500398658
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_5",0.784470640589393,0.541356035398118,0.662913337993756
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_6",0.264290296182252,0.261938213019139,0.263114254600695
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_7",0.734223021816977,0.565273358337316,0.649748190077146
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_8",0.01,0.0460553691552878,0.0280276845776439
"DE_70%_OW_0.6sr_0ar_0.2sc_20yr_9",0.705706969465601,0.515049283693378,0.61037812657949
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_1",0.277468994351881,0.36560411204914,0.321536553200511
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_10",0.569199297450943,0.495201466095981,0.532200381773462
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_2",0.381382957995222,0.394371542487367,0.387877250241294
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_3",0.312038450145653,0.33813784411203,0.325088147128842
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_4",0.712324301540127,0.569620130129422,0.640972215834774
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_5",0.237124639243138,0.20674602356065,0.221935331401894
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_6",0.605354401458625,0.581383931702491,0.593369166580558
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_7",0.329945920637358,0.296659893667193,0.313302907152276
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_8",0.376563123314423,0.324433378644211,0.350498250979317
"DE_70%_OW_0.6sr_0ar_0.2sc_60yr_9",0.354663439180564,0.42183211824888,0.388247778714722
"DE_70%_OW_0.6sr_0ar_0sc_20yr_1",0.358961712031069,0.293543114482701,0.326252413256885
"DE_70%_OW_0.6sr_0ar_0sc_20yr_10",0.114831574853577,0.14304435954824,0.128937967200909
"DE_70%_OW_0.6sr_0ar_0sc_20yr_2",0.0524724958089649,0.12063607381067,0.0865542848098173
"DE_70%_OW_0.6sr_0ar_0sc_20yr_3",0.655809499412392,0.493358422797366,0.574583961104879
"DE_70%_OW_0.6sr_0ar_0sc_20yr_4",0.634209346957234,0.514302941234682,0.574256144095958
"DE_70%_OW_0.6sr_0ar_0sc_20yr_5",0.581164478019764,0.367628095341228,0.474396286680496
"DE_70%_OW_0.6sr_0ar_0sc_20yr_6",0.845248757113688,0.569254498365887,0.707251627739787
"DE_70%_OW_0.6sr_0ar_0sc_20yr_7",0.618913156241159,0.432343712185975,0.525628434213567
"DE_70%_OW_0.6sr_0ar_0sc_20yr_8",0.331296070963543,0.249445904889021,0.290370987926282
"DE_70%_OW_0.6sr_0ar_0sc_20yr_9",0.952279697763346,0.627428480430987,0.789854089097166
"DE_70%_OW_0.6sr_0ar_0sc_60yr_1",0.465084488960361,0.368509874322489,0.416797181641425
"DE_70%_OW_0.6sr_0ar_0sc_60yr_10",0.390071102875369,0.339483787965286,0.364777445420328
"DE_70%_OW_0.6sr_0ar_0sc_60yr_2",0.346920775062098,0.295436185947147,0.321178480504622
"DE_70%_OW_0.6sr_0ar_0sc_60yr_3",0.744943695404903,0.508964583399372,0.626954139402138
"DE_70%_OW_0.6sr_0ar_0sc_60yr_4",0.457874548297383,0.414299859045162,0.436087203671273
"DE_70%_OW_0.6sr_0ar_0sc_60yr_5",0.281280822391293,0.235155160183376,0.258217991287335
"DE_70%_OW_0.6sr_0ar_0sc_60yr_6",0.34754373402571,0.340149648327166,0.343846691176438
"DE_70%_OW_0.6sr_0ar_0sc_60yr_7",0.438073220628572,0.347105646723618,0.392589433676095
"DE_70%_OW_0.6sr_0ar_0sc_60yr_8",0.271798430744981,0.290965630339093,0.281382030542037
"DE_70%_OW_0.6sr_0ar_0sc_60yr_9",0.409584318593055,0.425885415731695,0.417734867162375
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_1",0.760929648968494,0.631181069207914,0.696055359088204
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_10",0.450258080701198,0.434440472984146,0.442349276842672
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_2",0.372188310789252,0.348999462950343,0.360593886869797
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_3",0.820567490968096,0.531635101886144,0.67610129642712
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_4",0.323668484689426,0.25831542015484,0.290991952422133
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_5",0.367235377841023,0.322194666471057,0.34471502215604
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_6",0.364106463573754,0.339217842713506,0.35166215314363
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_7",0.415454001197264,0.393123282971943,0.404288642084604
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_8",0.713476951578133,0.534518506440485,0.623997729009309
"DE_70%_RC_0.2sr_0.8ar_0.2sc_20yr_9",0.677598998824977,0.455716115334496,0.566657557079737
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_1",0.280614560477601,0.294211173884562,0.287412867181081
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_10",0.0659283164769238,0.161775933423411,0.113852124950167
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_2",0.603825396317128,0.538135681678722,0.570980538997925
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_3",0.152825493963768,0.245902263869891,0.199363878916829
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_4",0.427075046604624,0.370858010432882,0.398966528518753
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_5",0.260626513919377,0.262917561085111,0.261772037502244
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_6",0.246289902333839,0.286559339473021,0.26642462090343
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_7",0.661922648496556,0.665970155507526,0.663946402002041
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_8",0.797227966032514,0.66754619738773,0.732387081710122
"DE_70%_RC_0.2sr_0.8ar_0.2sc_60yr_9",0.386622900294396,0.389082653697687,0.387852776996042
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_1",0.330068670668518,0.28260897707063,0.306338823869574
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_10",0.550737315225348,0.36759461449572,0.459165964860534
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_2",0.697647345862073,0.50111438183223,0.599380863847152
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_3",0.384884291285593,0.249358087731906,0.317121189508749
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_4",0.437673361266497,0.312060353216661,0.374866857241579
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_5",0.394589719709193,0.248978668538057,0.321784194123625
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_6",0.465424830135468,0.268314414418747,0.366869622277108
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_7",0.464845424891059,0.337382255366119,0.401113840128589
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_8",0.39549299762007,0.339202210435137,0.367347604027604
"DE_70%_RC_0.2sr_0.8ar_0sc_20yr_9",0.582825117791034,0.35425409335663,0.468539605573832
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_1",0.670650098340993,0.564354155063911,0.617502126702452
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_10",0.637071334733767,0.532361025237711,0.584716179985739
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_2",0.654232573897671,0.60632618121698,0.630279377557326
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_3",0.111174983451351,0.173562945742384,0.142368964596868
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_4",0.045410313025841,0.199882002726181,0.122646157876011
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_5",0.0584839643135892,0.136033170606582,0.0972585674600857
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_6",0.01,0.129945264175347,0.0699726320876735
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_7",0.554216909835449,0.473774686342651,0.51399579808905
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_8",0.0551604651187679,0.202951503929971,0.12905598452437
"DE_70%_RC_0.2sr_0.8ar_0sc_60yr_9",0.271487255362897,0.311505173004157,0.291496214183527
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_1",0.462965727504182,0.388940834238207,0.425953280871195
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_10",0.186403565159227,0.258339772448666,0.222371668803946
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_2",0.385266410104979,0.266315071727684,0.325790740916331
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_3",0.195612734223697,0.217792501824046,0.206702618023872
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_4",0.496005966053556,0.37892206860652,0.437464017330038
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_5",0.609912993885866,0.532767327527647,0.571340160706756
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_6",0.679931242089979,0.532010713366437,0.605970977728208
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_7",0.583413360254648,0.461404045112115,0.522408702683382
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_8",0.595889573553549,0.42494060198963,0.510415087771589
"DE_70%_RC_0.2sr_0ar_0.2sc_20yr_9",0.26861921927149,0.251653502893913,0.260136361082701
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_1",0.0629881556858301,0.166162102533765,0.114575129109798
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_10",0.123590635688416,0.198297447987279,0.160944041837847
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_2",0.0437823517198914,0.196508699529373,0.120145525624632
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_3",0.206224012570242,0.24517331784437,0.225698665207306
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_4",0.515995240176154,0.428069093900829,0.472032167038492
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_5",0.131352331675442,0.180379408853973,0.155865870264707
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_6",0.418149035577596,0.391280584309144,0.40471480994337
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_7",0.0901240877386929,0.192155324392377,0.141139706065535
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_8",0.231751976337055,0.318799892220543,0.275275934278799
"DE_70%_RC_0.2sr_0ar_0.2sc_60yr_9",0.166686165019062,0.280409413570475,0.223547789294769
"DE_70%_RC_0.2sr_0ar_0sc_20yr_1",0.490592498217276,0.343039348290676,0.416815923253976
"DE_70%_RC_0.2sr_0ar_0sc_20yr_10",0.160979561226459,0.1820880134302,0.17153378732833
"DE_70%_RC_0.2sr_0ar_0sc_20yr_2",0.179089724342429,0.17623098108085,0.177660352711639
"DE_70%_RC_0.2sr_0ar_0sc_20yr_3",0.570357942100668,0.35583211313136,0.463095027616014
"DE_70%_RC_0.2sr_0ar_0sc_20yr_4",0.324146998198286,0.261052753214407,0.292599875706346
"DE_70%_RC_0.2sr_0ar_0sc_20yr_5",0.646151895890602,0.465693149552718,0.55592252272166
"DE_70%_RC_0.2sr_0ar_0sc_20yr_6",0.531877756486088,0.33427190393208,0.433074830209084
"DE_70%_RC_0.2sr_0ar_0sc_20yr_7",0.723556344777844,0.488926299236697,0.60624132200727
"DE_70%_RC_0.2sr_0ar_0sc_20yr_8",0.509497755644592,0.398024785591835,0.453761270618213
"DE_70%_RC_0.2sr_0ar_0sc_20yr_9",0.706445328611495,0.438532886393151,0.572489107502323
"DE_70%_RC_0.2sr_0ar_0sc_60yr_1",0.016870383754135,0.168160707758821,0.0925155457564779
"DE_70%_RC_0.2sr_0ar_0sc_60yr_10",0.0500284529816302,0.185818426068753,0.117923439525192
"DE_70%_RC_0.2sr_0ar_0sc_60yr_2",0.0317492504113838,0.163273621392987,0.0975114359021855
"DE_70%_RC_0.2sr_0ar_0sc_60yr_3",0.274124482422356,0.272484542534213,0.273304512478285
"DE_70%_RC_0.2sr_0ar_0sc_60yr_4",0.337923725785508,0.316918645478537,0.327421185632022
"DE_70%_RC_0.2sr_0ar_0sc_60yr_5",0.399388293569525,0.362826058269553,0.381107175919539
"DE_70%_RC_0.2sr_0ar_0sc_60yr_6",0.284496647231325,0.326092509692588,0.305294578461956
"DE_70%_RC_0.2sr_0ar_0sc_60yr_7",0.348640213116184,0.337852791561724,0.343246502338954
"DE_70%_RC_0.2sr_0ar_0sc_60yr_8",0.791299175180226,0.631023449586057,0.711161312383141
"DE_70%_RC_0.2sr_0ar_0sc_60yr_9",0.690200270026786,0.579514321705463,0.634857295866124
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_1",0.549697844251459,0.577452803042037,0.563575323646748
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_10",0.511130569393851,0.445917241398449,0.47852390539615
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_2",0.849297736961018,0.622858681174309,0.736078209067663
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_3",0.47680504828765,0.428082569232398,0.452443808760024
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_4",0.243864480621403,0.241376150481174,0.242620315551289
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_5",0.250574749700917,0.310294073265941,0.280434411483429
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_6",0.229016912673163,0.312691170040479,0.270854041356821
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_7",0.725883548370533,0.613142315687511,0.669512932029022
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_8",0.529289067085666,0.420341159993705,0.474815113539685
"DE_70%_RC_0.6sr_0.8ar_0.2sc_20yr_9",0.701609138308424,0.537008610305843,0.619308874307134
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_1",0.482948831219942,0.384016415546199,0.43348262338307
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_10",0.131682855493761,0.169276103930918,0.150479479712339
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_2",0.684885538894379,0.597505993090845,0.641195765992612
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_3",0.0796553971577368,0.358584138935039,0.219119768046388
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_4",0.331574970183442,0.249469508927767,0.290522239555605
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_5",0.01,0.101917301320032,0.0559586506600158
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_6",0.200394064584697,0.215170688323236,0.207782376453967
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_7",0.600804987648189,0.565855001197515,0.583329994422852
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_8",0.872839690176981,0.701533349282589,0.787186519729785
"DE_70%_RC_0.6sr_0.8ar_0.2sc_60yr_9",0.286276444433489,0.339043904772873,0.312660174603181
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_1",0.361525595790439,0.349359823408509,0.355442709599474
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_10",0.510033993789608,0.430454841435695,0.470244417612651
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_2",0.862811003278892,0.63540655733042,0.749108780304656
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_3",0.451606255067242,0.343550617793814,0.397578436430528
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_4",0.328001209030048,0.307233622970491,0.317617416000269
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_5",0.00832131376174558,0.0681167710428428,0.0382190424022942
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_6",0.540945870669147,0.452626796035711,0.496786333352429
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_7",0.463957297584818,0.385573323186903,0.42476531038586
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_8",0.403917317090636,0.37138163289229,0.387649474991463
"DE_70%_RC_0.6sr_0.8ar_0sc_20yr_9",0.468729240939948,0.343233974995746,0.405981607967847
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_1",0.537570108733923,0.44985957778026,0.493714843257091
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_10",0.178442974875555,0.213791617991162,0.196117296433358
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_2",0.730817062298897,0.613102913052431,0.671959987675664
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_3",0.103279042130314,0.277223185711328,0.190251113920821
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_4",0.0740284132557015,0.122189833530297,0.098109123392999
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_5",0.0761148543386982,0.265415272297324,0.170765063318011
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_6",0.01,0.0600077509358687,0.0350038754679344
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_7",0.563149194221155,0.5051599545607,0.534154574390927
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_8",0.589088798808424,0.562340599279358,0.575714699043891
"DE_70%_RC_0.6sr_0.8ar_0sc_60yr_9",0.19960775807233,0.24606469635336,0.222836227212845
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_1",0.475745162041193,0.391766334069471,0.433755748055332
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_10",0.13795270965511,0.154997590978257,0.146475150316684
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_2",0.0565704239319513,0.177794455285571,0.117182439608761
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_3",0.0359520225258321,0.143025136773587,0.0894885796497098
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_4",0.644381138843594,0.545555374156645,0.59496825650012
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_5",0.63890576106534,0.584239285473896,0.611572523269618
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_6",0.690662042510476,0.538547016365699,0.614604529438087
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_7",0.572301460920734,0.518338106004911,0.545319783462823
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_8",0.54503281499253,0.431007974253714,0.488020394623122
"DE_70%_RC_0.6sr_0ar_0.2sc_20yr_9",0.81863137403427,0.487619033356218,0.653125203695244
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_1",0.103277440270446,0.188999045972798,0.146138243121622
"DE_70%_RC_0.6sr_0ar_0.2sc_60yr_10",0.132358825715657,0.210464883351334,0.171411854533495
