"","percent","stockID","k","r","MSY","S"
"8574",75,"1715",1456.05832478805,0.551428544479046,103.495711232089,0.272247332307107
"8575",95,"1715",2350.23167195321,0.842853188064497,114.032053579941,0.398986275785492
"8576",5,"1716",785.313568102892,0.114909463853624,110.953228857246,0.110382996465083
"8577",25,"1716",1173.26953784758,0.228765897733536,138.732521054702,0.259533851983575
"8578",50,"1716",1659.85200871616,0.37022805779815,154.164871185799,0.378567414693103
"8579",75,"1716",2396.00288385228,0.571244380232504,167.62338452043,0.488815137372174
"8580",95,"1716",3932.60352865838,0.920174586731743,180.747902974759,0.637607974798046
"8581",5,"1717",450.200481904382,0.107903437238144,59.4691946695711,0.0481037737297865
"8582",25,"1717",668.862476843695,0.223724933351754,76.9296588842203,0.128394334827515
"8583",50,"1717",953.846213135963,0.361510571942076,86.2187222344362,0.21372013044901
"8584",75,"1717",1373.81938815896,0.55280506688663,92.4417986179151,0.305745159579203
"8585",95,"1717",2216.57371189754,0.861175570324714,96.9254133902848,0.437793401716388
"8586",5,"1718",698.666521307546,0.106943653941688,87.148079762448,0.18804812058919
"8587",25,"1718",1125.95059328107,0.221965103864415,117.789086466184,0.284638906273827
"8588",50,"1718",1559.89920686067,0.362735972982305,142.867538866164,0.374694747067679
"8589",75,"1718",2159.10653934628,0.576676521008759,166.915264110993,0.465787028312991
"8590",95,"1718",3532.03345518853,1.06516685836828,193.360711195139,0.597955187539384
"8591",5,"1719",333.782251112332,0.0970627999940935,45.0817011444955,0.0777213087847105
"8592",25,"1719",541.384208256467,0.194374357898463,55.7190221525711,0.127941933680827
"8593",50,"1719",788.910907019403,0.306690027875718,60.6641404250235,0.175854847044927
"8594",75,"1719",1144.95084821158,0.478317238537636,64.9656869123234,0.230812222351366
"8595",95,"1719",1870.77103105011,0.8582452723852,71.6221391507944,0.331930529457973
"8596",5,"1720",493.181391276027,0.102748226059788,61.4082230395147,0.0851299787792181
"8597",25,"1720",703.404030084719,0.206620428168793,75.4397933698278,0.149054900410988
"8598",50,"1720",1000.8796522556,0.327451903708027,81.9584119893947,0.215229120880718
"8599",75,"1720",1460.03751904643,0.495646421380187,87.1622076919281,0.290927274608288
"8600",95,"1720",2372.67562106322,0.758793564671673,93.5557118265063,0.413429514766592
"8601",5,"1721",242.41607296988,0.113929442982777,43.4186377869144,0.357227464776116
"8602",25,"1721",452.847571256589,0.236798423821512,57.6218638348594,0.575851159634489
"8603",50,"1721",767.833643033793,0.39024884418833,65.5459000985071,0.716606693512373
"8604",75,"1721",1355.7993523112,0.642181344067659,94.342449542971,0.838611837000746
"8605",95,"1721",4147.67239650359,1.15903302106652,285.912746150911,0.953649408901647
"8606",5,"1722",560.429717158937,0.104216955091371,50.8201076750313,0.117396264692491
"8607",25,"1722",822.499106907641,0.213023853102581,79.0891114012639,0.174788376656974
"8608",50,"1722",1116.50071508678,0.347367597414635,97.4918445451198,0.235249760011957
"8609",75,"1722",1469.7195500034,0.55124872744828,113.577386044755,0.312707453428461
"8610",95,"1722",1981.6670740644,0.919838581877495,129.052434381527,0.431098064375199
"8611",5,"1723",633.160350107142,0.109554610731024,59.0150861145199,0.0944464189717363
"8612",25,"1723",892.077751195316,0.21734260698133,87.4543706156556,0.177939992845282
"8613",50,"1723",1207.36248116195,0.349119150855566,106.220313689298,0.267696926084269
"8614",75,"1723",1591.20345163613,0.538466934263756,120.648635478236,0.360307796832623
"8615",95,"1723",2213.73645787111,0.836848250527516,132.811839172271,0.492147307906639
"8616",5,"1724",546.989972338641,0.118877420787555,88.8607783827862,0.447221002570011
"8617",25,"1724",1000.12189075083,0.240636973279654,114.770513352189,0.661054793046814
"8618",50,"1724",1745.17357672138,0.395583578491191,151.395407324114,0.79598666103028
"8619",75,"1724",3327.68850621653,0.636807945930015,257.352265830469,0.892588520772491
"8620",95,"1724",11330.7314023108,1.14667144418446,889.20004804776,0.971067675469151
"8621",5,"1725",500.051766586193,0.115406898907348,73.2570570068762,0.447918033499667
"8622",25,"1725",934.65101195214,0.245807755550484,102.196111669831,0.643415175217736
"8623",50,"1725",1583.25668322254,0.403845207484813,148.817165019311,0.771072902878318
"8624",75,"1725",3030.09410821873,0.667681220228129,258.703001434775,0.878077252765207
"8625",95,"1725",9639.16030845496,1.37529238980732,830.185503537914,0.962903483507611
"8626",5,"1726",369.319285166615,0.114489715396087,56.1425543205962,0.451579689926493
"8627",25,"1726",736.566995674494,0.244551256183273,81.9839975021367,0.639709087057282
"8628",50,"1726",1271.53983261381,0.405392003123094,118.573695123857,0.771658865779738
"8629",75,"1726",2371.44592427601,0.67137109726249,204.663409914088,0.877305551455293
"8630",95,"1726",7262.15696183192,1.38640927609507,624.878898465937,0.961080183583793
"8631",5,"1727",298.081820573094,0.109817719255935,33.5355450984421,0.123744429711056
"8632",25,"1727",466.763262303017,0.21737143010165,49.4373243964003,0.20366721957949
"8633",50,"1727",659.883766742514,0.353603065812134,58.8139681154238,0.283353267698028
"8634",75,"1727",906.698057574188,0.559218623994098,65.7739864434247,0.371201121111653
"8635",95,"1727",1287.25867990957,0.956545613501799,71.6305854622751,0.502724911691652
"8636",5,"1728",492.372350559682,0.117493006255423,70.8051069229667,0.46914176199685
"8637",25,"1728",904.166104620096,0.239728968199894,97.1645337361328,0.654108947824771
"8638",50,"1728",1525.34521119174,0.402058052729379,139.76405690879,0.77384772362886
"8639",75,"1728",2818.15769533746,0.65548640769728,242.757864724003,0.875772670771822
"8640",95,"1728",9553.28648445919,1.38605580118606,819.262225943115,0.964436105333593
"8641",5,"1729",451.752757521199,0.0950511693261289,36.6925088149039,0.116746286597148
"8642",25,"1729",716.167886930049,0.185099453263584,55.8483025465966,0.158260015703576
"8643",50,"1729",944.411914042165,0.290775770179414,68.8529792138683,0.200499867309264
"8644",75,"1729",1203.18590648628,0.441238187527286,79.2172487236923,0.253685524749369
"8645",95,"1729",1559.64494953625,0.78726433867912,88.991170900115,0.35047978629876
"8646",5,"1730",401.67051079613,0.117870600092164,68.2852594978196,0.421508257096941
"8647",25,"1730",771.656213314611,0.242423001754565,90.1215430653252,0.622866511680613
"8648",50,"1730",1307.91071033663,0.39512258655739,113.197409504878,0.754773686208265
"8649",75,"1730",2317.10855739372,0.65336298903124,177.678707949926,0.861909095970801
"8650",95,"1730",7137.6327111147,1.21865994654771,579.032172148748,0.960454283292387
"8651",5,"1731",405.400829868301,0.108535261485226,56.2860864107583,0.106547285699692
"8652",25,"1731",600.815635378664,0.220485577292387,69.8073774690407,0.21265235933565
"8653",50,"1731",860.139294251066,0.355669179270131,76.6253111992107,0.310409978217413
"8654",75,"1731",1259.62580858348,0.546390425884106,82.0985299916541,0.409139370975846
"8655",95,"1731",2082.59442293676,0.864470010264815,87.6297896808395,0.550038965539067
"8656",5,"1732",536.831099298111,0.115995767918356,89.5169462317182,0.335024309225369
"8657",25,"1732",877.34128854882,0.231860754958453,112.043383767604,0.554742454854849
"8658",50,"1732",1447.35453903171,0.378876042908922,127.403085543042,0.700383545096927
"8659",75,"1732",2549.18069707862,0.615600902526109,160.935685634757,0.827528779519951
"8660",95,"1732",7693.38590252968,1.04653011880463,477.150021635197,0.951801191135785
"8661",5,"1733",684.905565193858,0.110163157039931,82.1515677655461,0.11405199485533
"8662",25,"1733",955.951601091807,0.219060278369973,104.144128756733,0.245502138180816
"8663",50,"1733",1321.97458667076,0.354537922781385,118.244725727486,0.356387406157719
"8664",75,"1733",1893.86816354544,0.540315918019509,130.520229781513,0.462564556627763
"8665",95,"1733",3132.61068473605,0.832475981042585,142.851219024921,0.602024904537817
"8666",5,"1734",458.655050334494,0.111847110999987,65.2918694622844,0.117453499435915
"8667",25,"1734",683.651952178586,0.226276819421905,81.9122172399564,0.22217073766176
"8668",50,"1734",990.510339515862,0.369252415507564,92.0382035257405,0.321265480267593
"8669",75,"1734",1457.34847048955,0.575707718577294,99.3733382231977,0.420938215528019
"8670",95,"1734",2408.38633723911,0.918357952614372,106.285240425364,0.560841564648913
"8671",5,"1735",472.168752194478,0.116856688812464,79.9355373891485,0.426715673046734
"8672",25,"1735",855.157658839168,0.241745890689728,96.8858310238236,0.638392916419952
"8673",50,"1735",1458.90869456784,0.401757972390978,130.524270390125,0.770306216957096
"8674",75,"1735",2824.4682819952,0.658718294801173,222.690372810049,0.876345724475364
"8675",95,"1735",9439.3773236552,1.32499648488356,780.456637045808,0.966127228757863
"8676",5,"1736",376.64882772487,0.103066452570608,54.9590717800523,0.101983582350511
"8677",25,"1736",580.365060923513,0.212223005293152,67.4010241094159,0.17813322133123
"8678",50,"1736",854.628663193164,0.341521871168227,72.9639674886878,0.256241233939468
"8679",75,"1736",1267.91358843159,0.531745613132963,77.1313031433358,0.339188967707141
"8680",95,"1736",2130.92324586768,0.863928099352013,81.3723845422752,0.465664614146716
"8681",5,"1737",394.277874204937,0.118126300359743,74.5122246980131,0.390657453097999
"8682",25,"1737",667.946195605052,0.237097636014323,83.3867616906923,0.607525032408509
"8683",50,"1737",1126.44668787852,0.39145614552499,91.3477140463465,0.750236649278943
"8684",75,"1737",2069.37153899752,0.617983561744716,138.296526901541,0.860938581264161
"8685",95,"1737",6347.7240059537,1.06311739888641,450.874391671499,0.961410550255263
"8686",5,"1738",580.965522089223,0.0915810721357871,59.9751483521318,0.200337901575911
"8687",25,"1738",862.11219955592,0.174709571932535,74.5629844181059,0.301870019475148
"8688",50,"1738",1209.54075831698,0.268060266121811,80.9990682532339,0.379241918877769
"8689",75,"1738",1709.99764485609,0.395916676880474,85.6340993660259,0.459480161771955
"8690",95,"1738",2716.69139163882,0.622510655733769,91.5522170494375,0.584631239049165
"8691",5,"1739",416.470344410323,0.10772868671567,64.6730927200086,0.178633831694429
"8692",25,"1739",688.363529403833,0.209142066159996,78.1035766658244,0.280270210720645
"8693",50,"1739",1017.65958174847,0.331645074527521,84.3900739782108,0.370154736731857
"8694",75,"1739",1498.29078633088,0.511303847375774,88.9735175518716,0.458609169244737
"8695",95,"1739",2500.43770552878,0.893928499422421,94.4159842631512,0.588897698857936
"8696",5,"1740",464.532632029642,0.109520374075986,65.3301032326885,0.187681900583881
"8697",25,"1740",714.112150047662,0.218047870447405,80.8795251692673,0.295910172687524
"8698",50,"1740",1025.40278902028,0.345740001370116,89.5275861557862,0.387049692492934
"8699",75,"1740",1491.09635402571,0.538037077592422,96.6895681655588,0.484613480416093
"8700",95,"1740",2487.58571544389,0.904370788679837,105.310647563018,0.623347585749063
"8701",5,"1741",274.286699594933,0.107431094074969,31.6035919245283,0.124953503658405
"8702",25,"1741",421.14446616891,0.22381684263153,46.2154753939194,0.224398380669575
"8703",50,"1741",599.812875145599,0.361667852690771,54.8314072925995,0.321537142938906
"8704",75,"1741",823.858502910324,0.578185529269422,61.3696507114523,0.413635066079581
"8705",95,"1741",1228.58421796684,1.00033595728545,68.7293550833303,0.550291347403417
"8706",5,"1742",512.615970511082,0.10743773896386,48.0669641758408,0.101063488262668
"8707",25,"1742",764.105079296114,0.217918373389856,74.137922876966,0.153033516766773
"8708",50,"1742",1050.61502361954,0.345640327765861,91.124761533663,0.207690098765353
"8709",75,"1742",1361.11848499871,0.550872766661773,105.450668323197,0.278427917541874
"8710",95,"1742",1817.93503885043,0.926845797233413,118.804601450961,0.394711945501323
"8711",5,"1743",626.83433299937,0.106323453779487,54.7006983397944,0.0773740427408025
"8712",25,"1743",892.682683027331,0.215988103820967,83.5385498895851,0.120120246659649
"8713",50,"1743",1193.03858195206,0.351063282585764,104.800234982935,0.172045863095411
"8714",75,"1743",1548.44485539456,0.547457694162969,122.062070830347,0.238147985701822
"8715",95,"1743",2034.66735153326,0.887721655077521,139.089226035844,0.349989596766912
"8716",5,"1744",483.816790285382,0.11691121518639,80.1110559359087,0.372350038827081
"8717",25,"1744",865.200046807219,0.239106950467383,107.794226101697,0.590638800453311
"8718",50,"1744",1456.51556779005,0.391602224515452,122.855399550986,0.728626407559797
"8719",75,"1744",2544.1483828242,0.639800855740237,181.35999537035,0.844368055047706
"8720",95,"1744",7752.45439397041,1.12060019173981,577.544865627065,0.956427606489655
"8721",5,"1745",401.715520144063,0.115073872771417,64.7684775298082,0.376745877668183
"8722",25,"1745",745.767572569487,0.238418995452753,87.2124659277504,0.591568215631921
"8723",50,"1745",1229.24836491624,0.396801759254989,108.464666878943,0.724901945918062
"8724",75,"1745",2174.45302361975,0.641766250247084,166.802417529717,0.841302111769797
"8725",95,"1745",6888.19673629703,1.19866004968662,514.276121110308,0.954135989300313
"8726",5,"1746",266.281333827784,0.110482701359081,34.5359017426087,0.253665907304439
"8727",25,"1746",446.413312756077,0.22094438322322,48.9847373016018,0.37506903266891
"8728",50,"1746",647.708197757164,0.356707693313159,57.7491459016617,0.473549954783785
"8729",75,"1746",919.454994755397,0.571102701858767,66.2863914256381,0.568505701951381
"8730",95,"1746",1436.40471027293,1.10551540969138,84.2042706660354,0.699393884678209
"8731",5,"1747",327.790456943284,0.116434629846699,55.9064077485451,0.474181866010773
"8732",25,"1747",660.565799135289,0.241758251417342,74.1876814983687,0.678204620539215
"8733",50,"1747",1192.21503841392,0.404453237488214,104.741505578964,0.799878360125873
"8734",75,"1747",2276.79449208492,0.66219986490388,185.118630241745,0.895832814457941
"8735",95,"1747",7132.81458977234,1.33102364051845,599.849741530718,0.968746020463266
"8736",5,"1748",407.705966907958,0.113036803371083,62.6549180072783,0.374135130171946
"8737",25,"1748",744.152761498096,0.240900655905966,85.2329087088113,0.558684612251124
"8738",50,"1748",1208.51468108323,0.393163527536658,107.778876589723,0.693999498704333
"8739",75,"1748",2077.86258063452,0.644948651335692,165.813509256319,0.818398232806158
"8740",95,"1748",6112.61145797391,1.29189778052896,484.770487790682,0.942988405641404
"8741",5,"1749",406.697141017304,0.100722362475599,42.108815873442,0.18191271854781
"8742",25,"1749",648.468096486808,0.20267289425911,62.5072835749834,0.263711386565465
"8743",50,"1749",917.907855683335,0.326097441417909,75.202722236025,0.338481233580539
"8744",75,"1749",1223.73714349921,0.516058227791835,84.230559200298,0.419202981203569
"8745",95,"1749",1709.66201433711,0.892364682377488,91.9036138750811,0.542352576830132
"8746",5,"1750",438.485142999352,0.123749328077822,79.498398716679,0.526749093255257
"8747",25,"1750",933.134862163795,0.252036573931142,107.212760421825,0.721575183515755
"8748",50,"1750",1696.11582795207,0.415675937732195,156.607956267916,0.830632228908803
"8749",75,"1750",3382.07981711563,0.675163363884195,280.684286658598,0.911365523184616
"8750",95,"1750",10776.7712931155,1.30607677383374,914.168350106408,0.973725119724821
